Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 6, 2, TRISC_2, 2, 283743581159078,0,TRISC_2-KERNEL,begin,0,
0, 6, 2, TRISC_2, 3, 283743602768779,0,TRISC_2-KERNEL,end,0,
0, 6, 3, NCRISC, 1, 283743581157938,0,NCRISC-FW,begin,0,
0, 6, 3, NCRISC, 2, 283743581159269,0,NCRISC-KERNEL,begin,0,
0, 6, 3, NCRISC, 6, 283743590016677,0,,,0,
0, 6, 3, NCRISC, 3, 283743603186196,0,NCRISC-KERNEL,end,0,
0, 6, 3, NCRISC, 4, 283743603186240,0,NCRISC-FW,end,0,
0, 6, 3, BRISC, 1, 283743581154519,0,BRISC-FW,begin,0,
0, 6, 3, BRISC, 2, 283743581157887,0,BRISC-KERNEL,begin,0,
0, 6, 3, BRISC, 5, 283743603254617,0,,,0,
0, 6, 3, BRISC, 3, 283743605286513,0,BRISC-KERNEL,end,0,
0, 6, 3, BRISC, 4, 283743605286631,0,BRISC-FW,end,0,
0, 6, 3, TRISC_0, 2, 283743581158807,0,TRISC_0-KERNEL,begin,0,
0, 6, 3, TRISC_0, 3, 283743603334328,0,TRISC_0-KERNEL,end,0,
0, 6, 3, TRISC_1, 2, 283743581158649,0,TRISC_1-KERNEL,begin,0,
0, 6, 3, TRISC_1, 3, 283743603334708,0,TRISC_1-KERNEL,end,0,
0, 6, 3, TRISC_2, 2, 283743581158979,0,TRISC_2-KERNEL,begin,0,
0, 6, 3, TRISC_2, 3, 283743603335262,0,TRISC_2-KERNEL,end,0,
0, 6, 4, NCRISC, 1, 283743581157941,0,NCRISC-FW,begin,0,
0, 6, 4, NCRISC, 2, 283743581159272,0,NCRISC-KERNEL,begin,0,
0, 6, 4, NCRISC, 6, 283743590048516,0,,,0,
0, 6, 4, NCRISC, 3, 283743603644857,0,NCRISC-KERNEL,end,0,
0, 6, 4, NCRISC, 4, 283743603644901,0,NCRISC-FW,end,0,
0, 6, 4, BRISC, 1, 283743581154522,0,BRISC-FW,begin,0,
0, 6, 4, BRISC, 2, 283743581157890,0,BRISC-KERNEL,begin,0,
0, 6, 4, BRISC, 5, 283743603719773,0,,,0,
0, 6, 4, BRISC, 3, 283743605222639,0,BRISC-KERNEL,end,0,
0, 6, 4, BRISC, 4, 283743605222766,0,BRISC-FW,end,0,
0, 6, 4, TRISC_0, 2, 283743581158810,0,TRISC_0-KERNEL,begin,0,
0, 6, 4, TRISC_0, 3, 283743603799468,0,TRISC_0-KERNEL,end,0,
0, 6, 4, TRISC_1, 2, 283743581158652,0,TRISC_1-KERNEL,begin,0,
0, 6, 4, TRISC_1, 3, 283743603799847,0,TRISC_1-KERNEL,end,0,
0, 6, 4, TRISC_2, 2, 283743581158982,0,TRISC_2-KERNEL,begin,0,
0, 6, 4, TRISC_2, 3, 283743603800404,0,TRISC_2-KERNEL,end,0,
0, 6, 5, NCRISC, 1, 283743581157959,0,NCRISC-FW,begin,0,
0, 6, 5, NCRISC, 2, 283743581159290,0,NCRISC-KERNEL,begin,0,
0, 6, 5, NCRISC, 6, 283743589729669,0,,,0,
0, 6, 5, NCRISC, 3, 283743602998703,0,NCRISC-KERNEL,end,0,
0, 6, 5, NCRISC, 4, 283743602998748,0,NCRISC-FW,end,0,
0, 6, 5, BRISC, 1, 283743581154540,0,BRISC-FW,begin,0,
0, 6, 5, BRISC, 2, 283743581157908,0,BRISC-KERNEL,begin,0,
0, 6, 5, BRISC, 5, 283743603067075,0,,,0,
0, 6, 5, BRISC, 3, 283743604965300,0,BRISC-KERNEL,end,0,
0, 6, 5, BRISC, 4, 283743604965421,0,BRISC-FW,end,0,
0, 6, 5, TRISC_0, 2, 283743581158828,0,TRISC_0-KERNEL,begin,0,
0, 6, 5, TRISC_0, 3, 283743603146750,0,TRISC_0-KERNEL,end,0,
0, 6, 5, TRISC_1, 2, 283743581158670,0,TRISC_1-KERNEL,begin,0,
0, 6, 5, TRISC_1, 3, 283743603147137,0,TRISC_1-KERNEL,end,0,
0, 6, 5, TRISC_2, 2, 283743581159000,0,TRISC_2-KERNEL,begin,0,
0, 6, 5, TRISC_2, 3, 283743603147683,0,TRISC_2-KERNEL,end,0,
0, 6, 6, NCRISC, 1, 283743581157974,0,NCRISC-FW,begin,0,
0, 6, 6, NCRISC, 2, 283743581159305,0,NCRISC-KERNEL,begin,0,
0, 6, 6, NCRISC, 6, 283743589755232,0,,,0,
0, 6, 6, NCRISC, 3, 283743603241423,0,NCRISC-KERNEL,end,0,
0, 6, 6, NCRISC, 4, 283743603241467,0,NCRISC-FW,end,0,
0, 6, 6, BRISC, 1, 283743581154555,0,BRISC-FW,begin,0,
0, 6, 6, BRISC, 2, 283743581157923,0,BRISC-KERNEL,begin,0,
0, 6, 6, BRISC, 5, 283743603293242,0,,,0,
0, 6, 6, BRISC, 3, 283743604964752,0,BRISC-KERNEL,end,0,
0, 6, 6, BRISC, 4, 283743604964875,0,BRISC-FW,end,0,
0, 6, 6, TRISC_0, 2, 283743581158843,0,TRISC_0-KERNEL,begin,0,
0, 6, 6, TRISC_0, 3, 283743603372883,0,TRISC_0-KERNEL,end,0,
0, 6, 6, TRISC_1, 2, 283743581158685,0,TRISC_1-KERNEL,begin,0,
0, 6, 6, TRISC_1, 3, 283743603373271,0,TRISC_1-KERNEL,end,0,
0, 6, 6, TRISC_2, 2, 283743581159015,0,TRISC_2-KERNEL,begin,0,
0, 6, 6, TRISC_2, 3, 283743603373822,0,TRISC_2-KERNEL,end,0,
0, 6, 7, NCRISC, 1, 283743581157983,0,NCRISC-FW,begin,0,
0, 6, 7, NCRISC, 2, 283743581159314,0,NCRISC-KERNEL,begin,0,
0, 6, 7, NCRISC, 6, 283743589783133,0,,,0,
0, 6, 7, NCRISC, 3, 283743603369293,0,NCRISC-KERNEL,end,0,
0, 6, 7, NCRISC, 4, 283743603369341,0,NCRISC-FW,end,0,
0, 6, 7, BRISC, 1, 283743581154564,0,BRISC-FW,begin,0,
0, 6, 7, BRISC, 2, 283743581157932,0,BRISC-KERNEL,begin,0,
0, 6, 7, BRISC, 5, 283743603429515,0,,,0,
0, 6, 7, BRISC, 3, 283743604771154,0,BRISC-KERNEL,end,0,
0, 6, 7, BRISC, 4, 283743604771277,0,BRISC-FW,end,0,
0, 6, 7, TRISC_0, 2, 283743581158852,0,TRISC_0-KERNEL,begin,0,
0, 6, 7, TRISC_0, 3, 283743603509240,0,TRISC_0-KERNEL,end,0,
0, 6, 7, TRISC_1, 2, 283743581158694,0,TRISC_1-KERNEL,begin,0,
0, 6, 7, TRISC_1, 3, 283743603509637,0,TRISC_1-KERNEL,end,0,
0, 6, 7, TRISC_2, 2, 283743581159024,0,TRISC_2-KERNEL,begin,0,
0, 6, 7, TRISC_2, 3, 283743603510175,0,TRISC_2-KERNEL,end,0,
0, 6, 8, NCRISC, 1, 283743581157992,0,NCRISC-FW,begin,0,
0, 6, 8, NCRISC, 2, 283743581159323,0,NCRISC-KERNEL,begin,0,
0, 6, 8, NCRISC, 6, 283743589780266,0,,,0,
0, 6, 8, NCRISC, 3, 283743603289500,0,NCRISC-KERNEL,end,0,
0, 6, 8, NCRISC, 4, 283743603289544,0,NCRISC-FW,end,0,
0, 6, 8, BRISC, 1, 283743581154573,0,BRISC-FW,begin,0,
0, 6, 8, BRISC, 2, 283743581157941,0,BRISC-KERNEL,begin,0,
0, 6, 8, BRISC, 5, 283743603359511,0,,,0,
0, 6, 8, BRISC, 3, 283743604758581,0,BRISC-KERNEL,end,0,
0, 6, 8, BRISC, 4, 283743604758701,0,BRISC-FW,end,0,
0, 6, 8, TRISC_0, 2, 283743581158861,0,TRISC_0-KERNEL,begin,0,
0, 6, 8, TRISC_0, 3, 283743603439168,0,TRISC_0-KERNEL,end,0,
0, 6, 8, TRISC_1, 2, 283743581158703,0,TRISC_1-KERNEL,begin,0,
0, 6, 8, TRISC_1, 3, 283743603439549,0,TRISC_1-KERNEL,end,0,
0, 6, 8, TRISC_2, 2, 283743581159033,0,TRISC_2-KERNEL,begin,0,
0, 6, 8, TRISC_2, 3, 283743603440096,0,TRISC_2-KERNEL,end,0,
0, 6, 9, NCRISC, 1, 283743581158001,0,NCRISC-FW,begin,0,
0, 6, 9, NCRISC, 2, 283743581159332,0,NCRISC-KERNEL,begin,0,
0, 6, 9, NCRISC, 6, 283743585297581,0,,,0,
0, 6, 9, NCRISC, 3, 283743601533612,0,NCRISC-KERNEL,end,0,
0, 6, 9, NCRISC, 4, 283743601533656,0,NCRISC-FW,end,0,
0, 6, 9, BRISC, 1, 283743581154582,0,BRISC-FW,begin,0,
0, 6, 9, BRISC, 2, 283743581157950,0,BRISC-KERNEL,begin,0,
0, 6, 9, BRISC, 5, 283743601592139,0,,,0,
0, 6, 9, BRISC, 3, 283743603015085,0,BRISC-KERNEL,end,0,
0, 6, 9, BRISC, 4, 283743603015217,0,BRISC-FW,end,0,
0, 6, 9, TRISC_0, 2, 283743581158870,0,TRISC_0-KERNEL,begin,0,
0, 6, 9, TRISC_0, 3, 283743601671839,0,TRISC_0-KERNEL,end,0,
0, 6, 9, TRISC_1, 2, 283743581158712,0,TRISC_1-KERNEL,begin,0,
0, 6, 9, TRISC_1, 3, 283743601672220,0,TRISC_1-KERNEL,end,0,
0, 6, 9, TRISC_2, 2, 283743581159042,0,TRISC_2-KERNEL,begin,0,
0, 6, 9, TRISC_2, 3, 283743601672768,0,TRISC_2-KERNEL,end,0,
0, 7, 0, NCRISC, 1, 283743581158028,0,NCRISC-FW,begin,0,
0, 7, 0, NCRISC, 2, 283743581159359,0,NCRISC-KERNEL,begin,0,
0, 7, 0, NCRISC, 6, 283743590531894,0,,,0,
0, 7, 0, NCRISC, 3, 283743603470480,0,NCRISC-KERNEL,end,0,
0, 7, 0, NCRISC, 4, 283743603470524,0,NCRISC-FW,end,0,
0, 7, 0, BRISC, 1, 283743581154609,0,BRISC-FW,begin,0,
0, 7, 0, BRISC, 2, 283743581157977,0,BRISC-KERNEL,begin,0,
0, 7, 0, BRISC, 5, 283743603527063,0,,,0,
0, 7, 0, BRISC, 3, 283743605492575,0,BRISC-KERNEL,end,0,
0, 7, 0, BRISC, 4, 283743605492703,0,BRISC-FW,end,0,
0, 7, 0, TRISC_0, 2, 283743581158897,0,TRISC_0-KERNEL,begin,0,
0, 7, 0, TRISC_0, 3, 283743603606720,0,TRISC_0-KERNEL,end,0,
0, 7, 0, TRISC_1, 2, 283743581158739,0,TRISC_1-KERNEL,begin,0,
0, 7, 0, TRISC_1, 3, 283743603607108,0,TRISC_1-KERNEL,end,0,
0, 7, 0, TRISC_2, 2, 283743581159069,0,TRISC_2-KERNEL,begin,0,
0, 7, 0, TRISC_2, 3, 283743603607653,0,TRISC_2-KERNEL,end,0,
0, 7, 1, NCRISC, 1, 283743581158037,0,NCRISC-FW,begin,0,
0, 7, 1, NCRISC, 2, 283743581159368,0,NCRISC-KERNEL,begin,0,
0, 7, 1, NCRISC, 6, 283743591059090,0,,,0,
0, 7, 1, NCRISC, 3, 283743604073122,0,NCRISC-KERNEL,end,0,
0, 7, 1, NCRISC, 4, 283743604073167,0,NCRISC-FW,end,0,
0, 7, 1, BRISC, 1, 283743581154618,0,BRISC-FW,begin,0,
0, 7, 1, BRISC, 2, 283743581157986,0,BRISC-KERNEL,begin,0,
0, 7, 1, BRISC, 5, 283743604139066,0,,,0,
0, 7, 1, BRISC, 3, 283743605494947,0,BRISC-KERNEL,end,0,
0, 7, 1, BRISC, 4, 283743605495074,0,BRISC-FW,end,0,
0, 7, 1, TRISC_0, 2, 283743581158906,0,TRISC_0-KERNEL,begin,0,
0, 7, 1, TRISC_0, 3, 283743604218806,0,TRISC_0-KERNEL,end,0,
0, 7, 1, TRISC_1, 2, 283743581158748,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 3, 283743604219182,0,TRISC_1-KERNEL,end,0,
0, 7, 1, TRISC_2, 2, 283743581159078,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 3, 283743604219748,0,TRISC_2-KERNEL,end,0,
0, 7, 2, NCRISC, 1, 283743581158046,0,NCRISC-FW,begin,0,
0, 7, 2, NCRISC, 2, 283743581159377,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 6, 283743591518614,0,,,0,
0, 7, 2, NCRISC, 3, 283743604717345,0,NCRISC-KERNEL,end,0,
0, 7, 2, NCRISC, 4, 283743604717399,0,NCRISC-FW,end,0,
0, 7, 2, BRISC, 1, 283743581154627,0,BRISC-FW,begin,0,
0, 7, 2, BRISC, 2, 283743581157995,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 5, 283743604793239,0,,,0,
0, 7, 2, BRISC, 3, 283743605612679,0,BRISC-KERNEL,end,0,
0, 7, 2, BRISC, 4, 283743605612822,0,BRISC-FW,end,0,
0, 7, 2, TRISC_0, 2, 283743581158915,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 3, 283743604872944,0,TRISC_0-KERNEL,end,0,
0, 7, 2, TRISC_1, 2, 283743581158757,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 3, 283743604873327,0,TRISC_1-KERNEL,end,0,
0, 7, 2, TRISC_2, 2, 283743581159087,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 3, 283743604873885,0,TRISC_2-KERNEL,end,0,
0, 7, 3, NCRISC, 1, 283743581157947,0,NCRISC-FW,begin,0,
0, 7, 3, NCRISC, 2, 283743581159278,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 6, 283743591693084,0,,,0,
0, 7, 3, NCRISC, 3, 283743605434451,0,NCRISC-KERNEL,end,0,
0, 7, 3, NCRISC, 4, 283743605434495,0,NCRISC-FW,end,0,
0, 7, 3, BRISC, 1, 283743581154528,0,BRISC-FW,begin,0,
0, 7, 3, BRISC, 2, 283743581157896,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 5, 283743605505752,0,,,0,
0, 7, 3, BRISC, 3, 283743606076407,0,BRISC-KERNEL,end,0,
0, 7, 3, BRISC, 4, 283743606076527,0,BRISC-FW,end,0,
0, 7, 3, TRISC_0, 2, 283743581158816,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 3, 283743605585511,0,TRISC_0-KERNEL,end,0,
0, 7, 3, TRISC_1, 2, 283743581158658,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 3, 283743605585905,0,TRISC_1-KERNEL,end,0,
0, 7, 3, TRISC_2, 2, 283743581158988,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 3, 283743605586439,0,TRISC_2-KERNEL,end,0,
0, 7, 4, NCRISC, 1, 283743581157955,0,NCRISC-FW,begin,0,
0, 7, 4, NCRISC, 2, 283743581159286,0,NCRISC-KERNEL,begin,0,
0, 7, 4, NCRISC, 6, 283743591842672,0,,,0,
0, 7, 4, NCRISC, 3, 283743606025357,0,NCRISC-KERNEL,end,0,
0, 7, 4, NCRISC, 4, 283743606025401,0,NCRISC-FW,end,0,
0, 7, 4, BRISC, 1, 283743581154536,0,BRISC-FW,begin,0,
0, 7, 4, BRISC, 2, 283743581157904,0,BRISC-KERNEL,begin,0,
0, 7, 4, BRISC, 5, 283743606099458,0,,,0,
0, 7, 4, BRISC, 3, 283743606481685,0,BRISC-KERNEL,end,0,
0, 7, 4, BRISC, 4, 283743606481812,0,BRISC-FW,end,0,
0, 7, 4, TRISC_0, 2, 283743581158824,0,TRISC_0-KERNEL,begin,0,
0, 7, 4, TRISC_0, 3, 283743606179302,0,TRISC_0-KERNEL,end,0,
0, 7, 4, TRISC_1, 2, 283743581158666,0,TRISC_1-KERNEL,begin,0,
0, 7, 4, TRISC_1, 3, 283743606179688,0,TRISC_1-KERNEL,end,0,
0, 7, 4, TRISC_2, 2, 283743581158996,0,TRISC_2-KERNEL,begin,0,
0, 7, 4, TRISC_2, 3, 283743606180248,0,TRISC_2-KERNEL,end,0,
0, 7, 5, NCRISC, 1, 283743581157974,0,NCRISC-FW,begin,0,
0, 7, 5, NCRISC, 2, 283743581159305,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 6, 283743591109973,0,,,0,
0, 7, 5, NCRISC, 3, 283743605534219,0,NCRISC-KERNEL,end,0,
0, 7, 5, NCRISC, 4, 283743605534263,0,NCRISC-FW,end,0,
0, 7, 5, BRISC, 1, 283743581154555,0,BRISC-FW,begin,0,
0, 7, 5, BRISC, 2, 283743581157923,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 5, 283743605600203,0,,,0,
0, 7, 5, BRISC, 3, 283743606159567,0,BRISC-KERNEL,end,0,
0, 7, 5, BRISC, 4, 283743606159710,0,BRISC-FW,end,0,
0, 7, 5, TRISC_0, 2, 283743581158843,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 3, 283743605679870,0,TRISC_0-KERNEL,end,0,
0, 7, 5, TRISC_1, 2, 283743581158685,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 3, 283743605680262,0,TRISC_1-KERNEL,end,0,
0, 7, 5, TRISC_2, 2, 283743581159015,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 3, 283743605680797,0,TRISC_2-KERNEL,end,0,
0, 7, 6, NCRISC, 1, 283743581157983,0,NCRISC-FW,begin,0,
0, 7, 6, NCRISC, 2, 283743581159314,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 6, 283743591144343,0,,,0,
0, 7, 6, NCRISC, 3, 283743605673858,0,NCRISC-KERNEL,end,0,
0, 7, 6, NCRISC, 4, 283743605673903,0,NCRISC-FW,end,0,
0, 7, 6, BRISC, 1, 283743581154564,0,BRISC-FW,begin,0,
0, 7, 6, BRISC, 2, 283743581157932,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 5, 283743605743872,0,,,0,
0, 7, 6, BRISC, 3, 283743606289130,0,BRISC-KERNEL,end,0,
0, 7, 6, BRISC, 4, 283743606289258,0,BRISC-FW,end,0,
0, 7, 6, TRISC_0, 2, 283743581158852,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 3, 283743605823629,0,TRISC_0-KERNEL,end,0,
0, 7, 6, TRISC_1, 2, 283743581158694,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 3, 283743605824015,0,TRISC_1-KERNEL,end,0,
0, 7, 6, TRISC_2, 2, 283743581159024,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 3, 283743605824568,0,TRISC_2-KERNEL,end,0,
0, 7, 7, NCRISC, 1, 283743581157992,0,NCRISC-FW,begin,0,
0, 7, 7, NCRISC, 2, 283743581159323,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 6, 283743591228044,0,,,0,
0, 7, 7, NCRISC, 3, 283743605705772,0,NCRISC-KERNEL,end,0,
0, 7, 7, NCRISC, 4, 283743605705816,0,NCRISC-FW,end,0,
0, 7, 7, BRISC, 1, 283743581154573,0,BRISC-FW,begin,0,
0, 7, 7, BRISC, 2, 283743581157941,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 5, 283743605775012,0,,,0,
0, 7, 7, BRISC, 3, 283743606288657,0,BRISC-KERNEL,end,0,
0, 7, 7, BRISC, 4, 283743606288780,0,BRISC-FW,end,0,
0, 7, 7, TRISC_0, 2, 283743581158861,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 3, 283743605854726,0,TRISC_0-KERNEL,end,0,
0, 7, 7, TRISC_1, 2, 283743581158703,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 3, 283743605855107,0,TRISC_1-KERNEL,end,0,
0, 7, 7, TRISC_2, 2, 283743581159033,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 3, 283743605855659,0,TRISC_2-KERNEL,end,0,
0, 7, 8, NCRISC, 1, 283743581158001,0,NCRISC-FW,begin,0,
0, 7, 8, NCRISC, 2, 283743581159332,0,NCRISC-KERNEL,begin,0,
0, 7, 8, NCRISC, 6, 283743591235841,0,,,0,
0, 7, 8, NCRISC, 3, 283743605741023,0,NCRISC-KERNEL,end,0,
0, 7, 8, NCRISC, 4, 283743605741067,0,NCRISC-FW,end,0,
0, 7, 8, BRISC, 1, 283743581154582,0,BRISC-FW,begin,0,
0, 7, 8, BRISC, 2, 283743581157950,0,BRISC-KERNEL,begin,0,
0, 7, 8, BRISC, 5, 283743605805761,0,,,0,
0, 7, 8, BRISC, 3, 283743606322447,0,BRISC-KERNEL,end,0,
0, 7, 8, BRISC, 4, 283743606322579,0,BRISC-FW,end,0,
0, 7, 8, TRISC_0, 2, 283743581158870,0,TRISC_0-KERNEL,begin,0,
0, 7, 8, TRISC_0, 3, 283743605885425,0,TRISC_0-KERNEL,end,0,
0, 7, 8, TRISC_1, 2, 283743581158712,0,TRISC_1-KERNEL,begin,0,
0, 7, 8, TRISC_1, 3, 283743605885813,0,TRISC_1-KERNEL,end,0,
0, 7, 8, TRISC_2, 2, 283743581159042,0,TRISC_2-KERNEL,begin,0,
0, 7, 8, TRISC_2, 3, 283743605886354,0,TRISC_2-KERNEL,end,0,
0, 7, 9, NCRISC, 1, 283743581158010,0,NCRISC-FW,begin,0,
0, 7, 9, NCRISC, 2, 283743581159341,0,NCRISC-KERNEL,begin,0,
0, 7, 9, NCRISC, 6, 283743589522277,0,,,0,
0, 7, 9, NCRISC, 3, 283743602630470,0,NCRISC-KERNEL,end,0,
0, 7, 9, NCRISC, 4, 283743602630514,0,NCRISC-FW,end,0,
0, 7, 9, BRISC, 1, 283743581154591,0,BRISC-FW,begin,0,
0, 7, 9, BRISC, 2, 283743581157959,0,BRISC-KERNEL,begin,0,
0, 7, 9, BRISC, 5, 283743602689642,0,,,0,
0, 7, 9, BRISC, 3, 283743604424134,0,BRISC-KERNEL,end,0,
0, 7, 9, BRISC, 4, 283743604424255,0,BRISC-FW,end,0,
0, 7, 9, TRISC_0, 2, 283743581158879,0,TRISC_0-KERNEL,begin,0,
0, 7, 9, TRISC_0, 3, 283743602769332,0,TRISC_0-KERNEL,end,0,
0, 7, 9, TRISC_1, 2, 283743581158721,0,TRISC_1-KERNEL,begin,0,
0, 7, 9, TRISC_1, 3, 283743602769714,0,TRISC_1-KERNEL,end,0,
0, 7, 9, TRISC_2, 2, 283743581159051,0,TRISC_2-KERNEL,begin,0,
0, 7, 9, TRISC_2, 3, 283743602770265,0,TRISC_2-KERNEL,end,0,
0, 8, 0, NCRISC, 1, 283743581158043,0,NCRISC-FW,begin,0,
0, 8, 0, NCRISC, 2, 283743581159374,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 6, 283743592531168,0,,,0,
0, 8, 0, NCRISC, 3, 283743605573383,0,NCRISC-KERNEL,end,0,
0, 8, 0, NCRISC, 4, 283743605573427,0,NCRISC-FW,end,0,
0, 8, 0, BRISC, 1, 283743581154624,0,BRISC-FW,begin,0,
0, 8, 0, BRISC, 2, 283743581157992,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 5, 283743605631027,0,,,0,
0, 8, 0, BRISC, 3, 283743606208831,0,BRISC-KERNEL,end,0,
0, 8, 0, BRISC, 4, 283743606208956,0,BRISC-FW,end,0,
0, 8, 0, TRISC_0, 2, 283743581158912,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 3, 283743605710819,0,TRISC_0-KERNEL,end,0,
0, 8, 0, TRISC_1, 2, 283743581158754,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 3, 283743605711210,0,TRISC_1-KERNEL,end,0,
0, 8, 0, TRISC_2, 2, 283743581159084,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 3, 283743605711751,0,TRISC_2-KERNEL,end,0,
0, 8, 1, NCRISC, 1, 283743581158052,0,NCRISC-FW,begin,0,
0, 8, 1, NCRISC, 2, 283743581159383,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 6, 283743593137923,0,,,0,
0, 8, 1, NCRISC, 3, 283743606442475,0,NCRISC-KERNEL,end,0,
0, 8, 1, NCRISC, 4, 283743606442519,0,NCRISC-FW,end,0,
0, 8, 1, BRISC, 1, 283743581154633,0,BRISC-FW,begin,0,
0, 8, 1, BRISC, 2, 283743581158001,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 5, 283743606515483,0,,,0,
0, 8, 1, BRISC, 3, 283743606826096,0,BRISC-KERNEL,end,0,
0, 8, 1, BRISC, 4, 283743606826224,0,BRISC-FW,end,0,
0, 8, 1, TRISC_0, 2, 283743581158921,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 3, 283743606595297,0,TRISC_0-KERNEL,end,0,
0, 8, 1, TRISC_1, 2, 283743581158763,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 3, 283743606595683,0,TRISC_1-KERNEL,end,0,
0, 8, 1, TRISC_2, 2, 283743581159093,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 3, 283743606596237,0,TRISC_2-KERNEL,end,0,
0, 8, 2, NCRISC, 1, 283743581158061,0,NCRISC-FW,begin,0,
0, 8, 2, NCRISC, 2, 283743581159392,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 6, 283743593614081,0,,,0,
0, 8, 2, NCRISC, 3, 283743607219958,0,NCRISC-KERNEL,end,0,
0, 8, 2, NCRISC, 4, 283743607220002,0,NCRISC-FW,end,0,
0, 8, 2, BRISC, 1, 283743581154642,0,BRISC-FW,begin,0,
0, 8, 2, BRISC, 2, 283743581158010,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 5, 283743607286134,0,,,0,
0, 8, 2, BRISC, 3, 283743607574588,0,BRISC-KERNEL,end,0,
0, 8, 2, BRISC, 4, 283743607574716,0,BRISC-FW,end,0,
0, 8, 2, TRISC_0, 2, 283743581158930,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 3, 283743607365830,0,TRISC_0-KERNEL,end,0,
0, 8, 2, TRISC_1, 2, 283743581158772,0,TRISC_1-KERNEL,begin,0,
0, 8, 2, TRISC_1, 3, 283743607366212,0,TRISC_1-KERNEL,end,0,
0, 8, 2, TRISC_2, 2, 283743581159102,0,TRISC_2-KERNEL,begin,0,
0, 8, 2, TRISC_2, 3, 283743607366774,0,TRISC_2-KERNEL,end,0,
0, 8, 3, NCRISC, 1, 283743581157961,0,NCRISC-FW,begin,0,
0, 8, 3, NCRISC, 2, 283743581159292,0,NCRISC-KERNEL,begin,0,
0, 8, 3, NCRISC, 6, 283743593943788,0,,,0,
0, 8, 3, NCRISC, 3, 283743607811836,0,NCRISC-KERNEL,end,0,
0, 8, 3, NCRISC, 4, 283743607811880,0,NCRISC-FW,end,0,
0, 8, 3, BRISC, 1, 283743581154542,0,BRISC-FW,begin,0,
0, 8, 3, BRISC, 2, 283743581157910,0,BRISC-KERNEL,begin,0,
0, 8, 3, BRISC, 5, 283743607883273,0,,,0,
0, 8, 3, BRISC, 3, 283743608141428,0,BRISC-KERNEL,end,0,
0, 8, 3, BRISC, 4, 283743608141560,0,BRISC-FW,end,0,
0, 8, 3, TRISC_0, 2, 283743581158830,0,TRISC_0-KERNEL,begin,0,
0, 8, 3, TRISC_0, 3, 283743607963048,0,TRISC_0-KERNEL,end,0,
0, 8, 3, TRISC_1, 2, 283743581158672,0,TRISC_1-KERNEL,begin,0,
0, 8, 3, TRISC_1, 3, 283743607963431,0,TRISC_1-KERNEL,end,0,
