ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 7, 1, TRISC_1, 2, 176082791640535,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 2, 176082791640861,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 2, 176082791641190,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 2, 176082791641513,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 2, 176082791641836,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 2, 176082791642169,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 2, 176082791642494,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 2, 176082791642822,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 2, 176082791643144,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 4, 176082791645727,0,TRISC_1-FW,end,0,
0, 7, 1, TRISC_2, 1, 176082791638973,0,TRISC_2-FW,begin,0,
0, 7, 1, TRISC_2, 2, 176082791639028,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791639185,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791639478,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791639713,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791639948,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791640183,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791640418,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791640653,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791640888,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791641123,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791641358,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791641593,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791641828,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 2, 176082791642063,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 4, 176082791643944,0,TRISC_2-FW,end,0,
0, 7, 2, NCRISC, 1, 176082791644776,0,NCRISC-FW,begin,0,
0, 7, 2, NCRISC, 2, 176082791644813,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791645896,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791646141,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791646383,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791646625,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791646868,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791647110,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791647352,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791647594,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791647836,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791648078,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791648320,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791648562,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 2, 176082791648804,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 4, 176082791650731,0,NCRISC-FW,end,0,
0, 7, 2, BRISC, 1, 176082791642999,0,BRISC-FW,begin,0,
0, 7, 2, BRISC, 2, 176082791644734,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791646142,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791646469,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791646711,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791646953,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791647195,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791647437,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791647679,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791647921,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791648163,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791648405,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791648647,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791648889,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 2, 176082791649131,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 4, 176082791651110,0,BRISC-FW,end,0,
0, 7, 2, TRISC_0, 1, 176082791643084,0,TRISC_0-FW,begin,0,
0, 7, 2, TRISC_0, 2, 176082791643123,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791643273,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791643563,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791643798,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791644033,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791644268,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791644503,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791644738,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791644973,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791645208,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791645443,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791645678,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791645913,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 2, 176082791646148,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 4, 176082791648022,0,TRISC_0-FW,end,0,
0, 7, 2, TRISC_1, 1, 176082791643085,0,TRISC_1-FW,begin,0,
0, 7, 2, TRISC_1, 2, 176082791643132,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791643320,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791643662,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791643986,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791644308,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791644641,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791644970,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791645297,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791645625,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791645953,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791646291,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791646609,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791646938,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 2, 176082791647261,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 4, 176082791649846,0,TRISC_1-FW,end,0,
0, 7, 2, TRISC_2, 1, 176082791643083,0,TRISC_2-FW,begin,0,
0, 7, 2, TRISC_2, 2, 176082791643137,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791643301,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791643594,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791643830,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791644065,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791644300,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791644535,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791644770,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791645005,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791645240,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791645475,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791645710,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791645945,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 2, 176082791646180,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 4, 176082791648066,0,TRISC_2-FW,end,0,
0, 7, 3, NCRISC, 1, 176082791649039,0,NCRISC-FW,begin,0,
0, 7, 3, NCRISC, 2, 176082791649078,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791650163,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791650408,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791650650,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791650892,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791651134,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791651376,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791651618,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791651860,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791652102,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791652344,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791652586,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791652828,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 2, 176082791653070,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 4, 176082791654997,0,NCRISC-FW,end,0,
0, 7, 3, BRISC, 1, 176082791647257,0,BRISC-FW,begin,0,
0, 7, 3, BRISC, 2, 176082791648991,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791650403,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791650726,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791650968,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791651210,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791651452,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791651694,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791651936,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791652178,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791652420,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791652662,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791652904,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791653146,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 2, 176082791653388,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 4, 176082791655359,0,BRISC-FW,end,0,
0, 7, 3, TRISC_0, 1, 176082791647342,0,TRISC_0-FW,begin,0,
0, 7, 3, TRISC_0, 2, 176082791647380,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791647532,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791647820,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791648055,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791648290,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791648525,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791648760,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791648995,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791649230,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791649465,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791649700,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791649935,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791650170,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 2, 176082791650405,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 4, 176082791652279,0,TRISC_0-FW,end,0,
0, 7, 3, TRISC_1, 1, 176082791647341,0,TRISC_1-FW,begin,0,
0, 7, 3, TRISC_1, 2, 176082791647393,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791647586,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791647929,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791648257,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791648582,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791648915,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791649241,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791649568,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791649891,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791650214,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791650552,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791650869,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791651198,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 2, 176082791651524,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 4, 176082791654097,0,TRISC_1-FW,end,0,
0, 7, 3, TRISC_2, 1, 176082791647348,0,TRISC_2-FW,begin,0,
0, 7, 3, TRISC_2, 2, 176082791647408,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791647565,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791647856,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791648091,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791648326,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791648561,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791648796,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791649031,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791649266,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791649501,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791649736,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791649971,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791650206,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 2, 176082791650441,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 4, 176082791652323,0,TRISC_2-FW,end,0,
0, 7, 5, NCRISC, 1, 176082791652738,0,NCRISC-FW,begin,0,
0, 7, 5, NCRISC, 2, 176082791652777,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791653862,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791654107,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791654349,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791654591,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791654833,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791655075,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791655317,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791655559,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791655801,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791656043,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791656285,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791656527,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 2, 176082791656769,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 4, 176082791658696,0,NCRISC-FW,end,0,
0, 7, 5, BRISC, 1, 176082791650956,0,BRISC-FW,begin,0,
0, 7, 5, BRISC, 2, 176082791652690,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791654102,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791654425,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791654667,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791654909,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791655151,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791655393,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791655635,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791655877,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791656119,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791656361,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791656603,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791656845,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 2, 176082791657087,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 4, 176082791659058,0,BRISC-FW,end,0,
0, 7, 5, TRISC_0, 1, 176082791651041,0,TRISC_0-FW,begin,0,
0, 7, 5, TRISC_0, 2, 176082791651079,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791651231,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791651519,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791651754,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791651989,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791652224,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791652459,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791652694,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791652929,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791653164,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791653399,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791653634,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791653869,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 2, 176082791654104,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 4, 176082791655978,0,TRISC_0-FW,end,0,
0, 7, 5, TRISC_1, 1, 176082791651040,0,TRISC_1-FW,begin,0,
0, 7, 5, TRISC_1, 2, 176082791651092,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791651285,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791651628,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791651956,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791652281,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791652614,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791652940,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791653267,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791653590,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791653913,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791654251,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791654568,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791654897,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 2, 176082791655223,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 4, 176082791657796,0,TRISC_1-FW,end,0,
0, 7, 5, TRISC_2, 1, 176082791651047,0,TRISC_2-FW,begin,0,
0, 7, 5, TRISC_2, 2, 176082791651107,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791651264,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791651555,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791651790,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791652025,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791652260,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791652495,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791652730,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791652965,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791653200,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791653435,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791653670,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791653905,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 2, 176082791654140,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 4, 176082791656022,0,TRISC_2-FW,end,0,
0, 7, 6, NCRISC, 1, 176082791656385,0,NCRISC-FW,begin,0,
0, 7, 6, NCRISC, 2, 176082791656419,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791657503,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791657748,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791657990,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791658232,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791658474,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791658716,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791658958,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791659200,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791659442,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791659684,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791659926,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791660168,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 2, 176082791660410,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 4, 176082791662337,0,NCRISC-FW,end,0,
0, 7, 6, BRISC, 1, 176082791654577,0,BRISC-FW,begin,0,
0, 7, 6, BRISC, 2, 176082791656345,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791657722,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791658039,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791658281,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791658523,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791658765,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791659007,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791659249,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791659491,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791659733,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791659975,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791660217,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791660459,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 2, 176082791660701,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 4, 176082791662673,0,BRISC-FW,end,0,
0, 7, 6, TRISC_0, 1, 176082791654662,0,TRISC_0-FW,begin,0,
0, 7, 6, TRISC_0, 2, 176082791654700,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791654852,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791655141,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791655377,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791655612,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791655847,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791656082,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791656317,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791656552,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791656787,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791657022,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791657257,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791657492,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 2, 176082791657728,0,TRISC_0-KERNEL,begin,0,
