Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 10, 0, NCRISC, 16, 25317415
0, 10, 0, NCRISC, 15, 25394667
0, 10, 0, NCRISC, 16, 25406360
0, 10, 0, NCRISC, 15, 25473434
0, 10, 0, NCRISC, 16, 25481783
0, 10, 0, NCRISC, 15, 25556980
0, 10, 0, NCRISC, 16, 25567128
0, 10, 0, NCRISC, 15, 25640609
0, 10, 0, NCRISC, 16, 25649817
0, 10, 0, NCRISC, 15, 25724633
0, 10, 0, NCRISC, 16, 25739247
0, 10, 0, NCRISC, 15, 25807735
0, 10, 0, NCRISC, 16, 25816700
0, 10, 0, NCRISC, 15, 25891335
0, 10, 0, NCRISC, 16, 25901720
0, 10, 0, NCRISC, 15, 25974960
0, 10, 0, NCRISC, 16, 25985156
0, 10, 0, NCRISC, 15, 26063306
0, 10, 0, NCRISC, 16, 26072792
0, 10, 0, NCRISC, 15, 26142249
0, 10, 0, NCRISC, 16, 26152532
0, 10, 0, NCRISC, 15, 26225818
0, 10, 0, NCRISC, 16, 26237175
0, 10, 0, NCRISC, 15, 26309438
0, 10, 0, NCRISC, 16, 26321017
0, 10, 0, NCRISC, 15, 26399589
0, 10, 0, NCRISC, 16, 26411630
0, 10, 0, NCRISC, 15, 26476672
0, 10, 0, NCRISC, 16, 26486539
0, 10, 0, NCRISC, 15, 26560282
0, 10, 0, NCRISC, 16, 26572432
0, 10, 0, NCRISC, 15, 26643996
0, 10, 0, NCRISC, 16, 26655792
0, 10, 0, NCRISC, 15, 26733986
0, 10, 0, NCRISC, 16, 26746789
0, 10, 0, NCRISC, 15, 26811278
0, 10, 0, NCRISC, 16, 26820909
0, 10, 0, NCRISC, 15, 26894893
0, 10, 0, NCRISC, 16, 26906570
0, 10, 0, NCRISC, 15, 26978512
0, 10, 0, NCRISC, 16, 26990976
0, 10, 0, NCRISC, 15, 27068973
0, 10, 0, NCRISC, 16, 27082382
0, 10, 0, NCRISC, 15, 27145864
0, 10, 0, NCRISC, 16, 27153119
0, 10, 0, NCRISC, 15, 27229431
0, 10, 0, NCRISC, 16, 27237630
0, 10, 0, NCRISC, 15, 27313007
0, 10, 0, NCRISC, 16, 27319818
0, 10, 0, NCRISC, 15, 27397533
0, 10, 0, NCRISC, 16, 27412080
0, 10, 0, NCRISC, 15, 27480241
0, 10, 0, NCRISC, 16, 27488395
0, 10, 0, NCRISC, 15, 27563908
0, 10, 0, NCRISC, 16, 27569877
0, 10, 0, NCRISC, 15, 27647522
0, 10, 0, NCRISC, 16, 27654486
0, 10, 0, NCRISC, 15, 27732231
0, 10, 0, NCRISC, 16, 27741868
0, 10, 0, NCRISC, 15, 27814731
0, 10, 0, NCRISC, 16, 27822645
0, 10, 0, NCRISC, 15, 27898400
0, 10, 0, NCRISC, 16, 27904154
0, 10, 0, NCRISC, 15, 27982020
0, 10, 0, NCRISC, 16, 27988611
0, 10, 0, NCRISC, 15, 28067017
0, 10, 0, NCRISC, 16, 28077524
0, 10, 0, NCRISC, 15, 28149175
0, 10, 0, NCRISC, 16, 28152131
0, 10, 0, NCRISC, 15, 28232779
0, 10, 0, NCRISC, 16, 28234961
0, 10, 0, NCRISC, 15, 28316363
0, 10, 0, NCRISC, 16, 28320070
0, 10, 0, NCRISC, 15, 28399947
0, 10, 0, NCRISC, 16, 28403033
0, 10, 0, NCRISC, 15, 28483517
0, 10, 0, NCRISC, 16, 28486044
0, 10, 0, NCRISC, 15, 28567129
0, 10, 0, NCRISC, 16, 28568645
0, 10, 0, NCRISC, 3, 28568724
0, 10, 0, NCRISC, 4, 28568755
0, 10, 0, BRISC, 1, 690133
0, 10, 0, BRISC, 2, 693475
0, 10, 0, BRISC, 5, 28647029
0, 10, 0, BRISC, 3, 28774266
0, 10, 0, BRISC, 4, 28774372
0, 10, 1, NCRISC, 1, 693547
0, 10, 1, NCRISC, 2, 694860
0, 10, 1, NCRISC, 15, 10074790
0, 10, 1, NCRISC, 16, 11605040
0, 10, 1, NCRISC, 15, 14181545
0, 10, 1, NCRISC, 16, 16167952
0, 10, 1, NCRISC, 15, 16755251
0, 10, 1, NCRISC, 16, 17264254
0, 10, 1, NCRISC, 15, 17652522
0, 10, 1, NCRISC, 16, 18170729
0, 10, 1, NCRISC, 15, 18579721
0, 10, 1, NCRISC, 16, 19209204
0, 10, 1, NCRISC, 15, 19497696
0, 10, 1, NCRISC, 16, 19840558
0, 10, 1, NCRISC, 15, 20064505
0, 10, 1, NCRISC, 16, 20111170
0, 10, 1, NCRISC, 15, 20313918
0, 10, 1, NCRISC, 16, 20377429
0, 10, 1, NCRISC, 15, 20503537
0, 10, 1, NCRISC, 16, 20585812
0, 10, 1, NCRISC, 15, 20704328
0, 10, 1, NCRISC, 16, 20864009
0, 10, 1, NCRISC, 15, 21020414
0, 10, 1, NCRISC, 16, 21052339
0, 10, 1, NCRISC, 15, 21173602
0, 10, 1, NCRISC, 16, 21206789
0, 10, 1, NCRISC, 15, 21282758
0, 10, 1, NCRISC, 16, 21361635
0, 10, 1, NCRISC, 15, 21476522
0, 10, 1, NCRISC, 16, 21533316
0, 10, 1, NCRISC, 15, 21618065
0, 10, 1, NCRISC, 16, 21667044
0, 10, 1, NCRISC, 15, 21780272
0, 10, 1, NCRISC, 16, 21835151
0, 10, 1, NCRISC, 15, 21902739
0, 10, 1, NCRISC, 16, 21941538
0, 10, 1, NCRISC, 15, 22029012
0, 10, 1, NCRISC, 16, 22059620
0, 10, 1, NCRISC, 15, 22107665
0, 10, 1, NCRISC, 16, 22238132
0, 10, 1, NCRISC, 15, 22289795
0, 10, 1, NCRISC, 16, 22436856
0, 10, 1, NCRISC, 15, 22560907
0, 10, 1, NCRISC, 16, 22638777
0, 10, 1, NCRISC, 15, 22721119
0, 10, 1, NCRISC, 16, 22798175
0, 10, 1, NCRISC, 15, 22866997
0, 10, 1, NCRISC, 16, 22960367
0, 10, 1, NCRISC, 15, 23024490
0, 10, 1, NCRISC, 16, 23050918
0, 10, 1, NCRISC, 15, 23094988
0, 10, 1, NCRISC, 16, 23120619
0, 10, 1, NCRISC, 15, 23189079
0, 10, 1, NCRISC, 16, 23207641
0, 10, 1, NCRISC, 15, 23270809
0, 10, 1, NCRISC, 16, 23287390
0, 10, 1, NCRISC, 15, 23359386
0, 10, 1, NCRISC, 16, 23375524
0, 10, 1, NCRISC, 15, 23424810
0, 10, 1, NCRISC, 16, 23463989
0, 10, 1, NCRISC, 15, 23528532
0, 10, 1, NCRISC, 16, 23544773
0, 10, 1, NCRISC, 15, 23605583
0, 10, 1, NCRISC, 16, 23623821
0, 10, 1, NCRISC, 15, 23687662
0, 10, 1, NCRISC, 16, 23724230
0, 10, 1, NCRISC, 15, 23768570
0, 10, 1, NCRISC, 16, 23792349
0, 10, 1, NCRISC, 15, 23853464
0, 10, 1, NCRISC, 16, 23875885
0, 10, 1, NCRISC, 15, 23932411
0, 10, 1, NCRISC, 16, 23957364
0, 10, 1, NCRISC, 15, 24023796
0, 10, 1, NCRISC, 16, 24042468
0, 10, 1, NCRISC, 15, 24102386
0, 10, 1, NCRISC, 16, 24121560
0, 10, 1, NCRISC, 15, 24193817
0, 10, 1, NCRISC, 16, 24213955
0, 10, 1, NCRISC, 15, 24276806
0, 10, 1, NCRISC, 16, 24296447
0, 10, 1, NCRISC, 15, 24359593
0, 10, 1, NCRISC, 16, 24384465
0, 10, 1, NCRISC, 15, 24443538
0, 10, 1, NCRISC, 16, 24459925
0, 10, 1, NCRISC, 15, 24510326
0, 10, 1, NCRISC, 16, 24545910
0, 10, 1, NCRISC, 15, 24589543
0, 10, 1, NCRISC, 16, 24618334
0, 10, 1, NCRISC, 15, 24682880
0, 10, 1, NCRISC, 16, 24702612
0, 10, 1, NCRISC, 15, 24750435
0, 10, 1, NCRISC, 16, 24771504
0, 10, 1, NCRISC, 15, 24837005
0, 10, 1, NCRISC, 16, 24855280
0, 10, 1, NCRISC, 15, 24921558
0, 10, 1, NCRISC, 16, 24944810
0, 10, 1, NCRISC, 15, 25006773
0, 10, 1, NCRISC, 16, 25021893
0, 10, 1, NCRISC, 15, 25080403
0, 10, 1, NCRISC, 16, 25098260
0, 10, 1, NCRISC, 15, 25152884
0, 10, 1, NCRISC, 16, 25175099
0, 10, 1, NCRISC, 15, 25236448
0, 10, 1, NCRISC, 16, 25263177
0, 10, 1, NCRISC, 15, 25329872
0, 10, 1, NCRISC, 16, 25345111
0, 10, 1, NCRISC, 15, 25410196
0, 10, 1, NCRISC, 16, 25425238
0, 10, 1, NCRISC, 15, 25487296
0, 10, 1, NCRISC, 16, 25507881
0, 10, 1, NCRISC, 15, 25570866
0, 10, 1, NCRISC, 16, 25593967
0, 10, 1, NCRISC, 15, 25659439
0, 10, 1, NCRISC, 16, 25672219
0, 10, 1, NCRISC, 15, 25738800
0, 10, 1, NCRISC, 16, 25753183
0, 10, 1, NCRISC, 15, 25821679
0, 10, 1, NCRISC, 16, 25831387
0, 10, 1, NCRISC, 15, 25905250
0, 10, 1, NCRISC, 16, 25926435
0, 10, 1, NCRISC, 15, 25996531
0, 10, 1, NCRISC, 16, 26010407
0, 10, 1, NCRISC, 15, 26077438
0, 10, 1, NCRISC, 16, 26090905
0, 10, 1, NCRISC, 15, 26156202
0, 10, 1, NCRISC, 16, 26166974
0, 10, 1, NCRISC, 15, 26239832
0, 10, 1, NCRISC, 16, 26264292
0, 10, 1, NCRISC, 15, 26327380
0, 10, 1, NCRISC, 16, 26342374
0, 10, 1, NCRISC, 15, 26408586
0, 10, 1, NCRISC, 16, 26422006
0, 10, 1, NCRISC, 15, 26490735
0, 10, 1, NCRISC, 16, 26500699
0, 10, 1, NCRISC, 15, 26574382
0, 10, 1, NCRISC, 16, 26595740
0, 10, 1, NCRISC, 15, 26662675
0, 10, 1, NCRISC, 16, 26677105
0, 10, 1, NCRISC, 15, 26742887
0, 10, 1, NCRISC, 16, 26756544
0, 10, 1, NCRISC, 15, 26825107
0, 10, 1, NCRISC, 16, 26835686
0, 10, 1, NCRISC, 15, 26908768
0, 10, 1, NCRISC, 16, 26933293
0, 10, 1, NCRISC, 15, 26998653
0, 10, 1, NCRISC, 16, 27013536
0, 10, 1, NCRISC, 15, 27080136
0, 10, 1, NCRISC, 16, 27092994
0, 10, 1, NCRISC, 15, 27159578
0, 10, 1, NCRISC, 16, 27168819
0, 10, 1, NCRISC, 15, 27243209
0, 10, 1, NCRISC, 16, 27255745
0, 10, 1, NCRISC, 15, 27326807
0, 10, 1, NCRISC, 16, 27337553
0, 10, 1, NCRISC, 15, 27410383
0, 10, 1, NCRISC, 16, 27422730
0, 10, 1, NCRISC, 15, 27494060
0, 10, 1, NCRISC, 16, 27503366
0, 10, 1, NCRISC, 15, 27577710
0, 10, 1, NCRISC, 16, 27590677
0, 10, 1, NCRISC, 15, 27661403
0, 10, 1, NCRISC, 16, 27670979
0, 10, 1, NCRISC, 15, 27745004
0, 10, 1, NCRISC, 16, 27747840
0, 10, 1, NCRISC, 15, 27828596
0, 10, 1, NCRISC, 16, 27830142
0, 10, 1, NCRISC, 15, 27912187
0, 10, 1, NCRISC, 16, 27914341
0, 10, 1, NCRISC, 15, 27995781
0, 10, 1, NCRISC, 16, 27998473
0, 10, 1, NCRISC, 15, 28079364
0, 10, 1, NCRISC, 16, 28083822
0, 10, 1, NCRISC, 15, 28162979
0, 10, 1, NCRISC, 16, 28164651
0, 10, 1, NCRISC, 15, 28246509
0, 10, 1, NCRISC, 16, 28248079
0, 10, 1, NCRISC, 15, 28330074
0, 10, 1, NCRISC, 16, 28331965
0, 10, 1, NCRISC, 15, 28413699
0, 10, 1, NCRISC, 16, 28415419
0, 10, 1, NCRISC, 15, 28497339
0, 10, 1, NCRISC, 16, 28499110
0, 10, 1, NCRISC, 15, 28580970
0, 10, 1, NCRISC, 16, 28582306
0, 10, 1, NCRISC, 15, 28664506
0, 10, 1, NCRISC, 16, 28666494
0, 10, 1, NCRISC, 15, 28748134
0, 10, 1, NCRISC, 16, 28749772
0, 10, 1, NCRISC, 15, 28831731
0, 10, 1, NCRISC, 16, 28832863
0, 10, 1, NCRISC, 15, 28915380
0, 10, 1, NCRISC, 16, 28916928
0, 10, 1, NCRISC, 15, 28998958
0, 10, 1, NCRISC, 16, 29001637
0, 10, 1, NCRISC, 3, 29001713
0, 10, 1, NCRISC, 4, 29001744
0, 10, 1, BRISC, 1, 690143
0, 10, 1, BRISC, 2, 693485
0, 10, 1, BRISC, 5, 29078827
0, 10, 1, BRISC, 3, 29184628
0, 10, 1, BRISC, 4, 29184734
0, 10, 2, NCRISC, 1, 693555
0, 10, 2, NCRISC, 2, 694868
0, 10, 2, NCRISC, 15, 10729203
0, 10, 2, NCRISC, 16, 11704754
0, 10, 2, NCRISC, 15, 14375598
0, 10, 2, NCRISC, 16, 16519655
0, 10, 2, NCRISC, 15, 17034967
0, 10, 2, NCRISC, 16, 17533865
0, 10, 2, NCRISC, 15, 18030282
0, 10, 2, NCRISC, 16, 18987511
0, 10, 2, NCRISC, 15, 19420260
0, 10, 2, NCRISC, 16, 19790196
0, 10, 2, NCRISC, 15, 20025872
0, 10, 2, NCRISC, 16, 20117481
0, 10, 2, NCRISC, 15, 20405553
0, 10, 2, NCRISC, 16, 20487673
0, 10, 2, NCRISC, 15, 20605412
0, 10, 2, NCRISC, 16, 20796632
0, 10, 2, NCRISC, 15, 20926746
0, 10, 2, NCRISC, 16, 21028581
0, 10, 2, NCRISC, 15, 21188437
0, 10, 2, NCRISC, 16, 21225041
0, 10, 2, NCRISC, 15, 21437315
0, 10, 2, NCRISC, 16, 21484916
0, 10, 2, NCRISC, 15, 21560650
0, 10, 2, NCRISC, 16, 21622604
0, 10, 2, NCRISC, 15, 21781397
0, 10, 2, NCRISC, 16, 21850895
0, 10, 2, NCRISC, 15, 21934849
0, 10, 2, NCRISC, 16, 21989803
0, 10, 2, NCRISC, 15, 22097512
0, 10, 2, NCRISC, 16, 22225025
0, 10, 2, NCRISC, 15, 22283776
0, 10, 2, NCRISC, 16, 22430109
0, 10, 2, NCRISC, 15, 22511610
0, 10, 2, NCRISC, 16, 22628570
0, 10, 2, NCRISC, 15, 22644669
0, 10, 2, NCRISC, 16, 22763777
0, 10, 2, NCRISC, 15, 22788932
0, 10, 2, NCRISC, 16, 22907529
0, 10, 2, NCRISC, 15, 22975837
0, 10, 2, NCRISC, 16, 23040595
0, 10, 2, NCRISC, 15, 23100674
0, 10, 2, NCRISC, 16, 23123082
0, 10, 2, NCRISC, 15, 23134095
0, 10, 2, NCRISC, 16, 23184517
0, 10, 2, NCRISC, 15, 23266288
0, 10, 2, NCRISC, 16, 23284234
0, 10, 2, NCRISC, 15, 23371746
0, 10, 2, NCRISC, 16, 23381357
0, 10, 2, NCRISC, 15, 23434195
0, 10, 2, NCRISC, 16, 23467340
0, 10, 2, NCRISC, 15, 23535391
0, 10, 2, NCRISC, 16, 23551156
0, 10, 2, NCRISC, 15, 23613575
0, 10, 2, NCRISC, 16, 23638474
0, 10, 2, NCRISC, 15, 23703325
0, 10, 2, NCRISC, 16, 23743645
0, 10, 2, NCRISC, 15, 23775325
0, 10, 2, NCRISC, 16, 23802598
0, 10, 2, NCRISC, 15, 23866812
0, 10, 2, NCRISC, 16, 23895332
0, 10, 2, NCRISC, 15, 23952276
0, 10, 2, NCRISC, 16, 23971159
0, 10, 2, NCRISC, 15, 24045429
0, 10, 2, NCRISC, 16, 24080153
0, 10, 2, NCRISC, 15, 24114684
0, 10, 2, NCRISC, 16, 24131778
0, 10, 2, NCRISC, 15, 24206514
0, 10, 2, NCRISC, 16, 24239545
0, 10, 2, NCRISC, 15, 24289504
0, 10, 2, NCRISC, 16, 24322561
0, 10, 2, NCRISC, 15, 24377034
0, 10, 2, NCRISC, 16, 24415733
0, 10, 2, NCRISC, 15, 24450898
0, 10, 2, NCRISC, 16, 24462101
0, 10, 2, NCRISC, 15, 24527406
0, 10, 2, NCRISC, 16, 24550127
0, 10, 2, NCRISC, 15, 24595941
0, 10, 2, NCRISC, 16, 24625263
0, 10, 2, NCRISC, 15, 24701203
0, 10, 2, NCRISC, 16, 24711064
0, 10, 2, NCRISC, 15, 24757283
0, 10, 2, NCRISC, 16, 24777676
0, 10, 2, NCRISC, 15, 24841677
0, 10, 2, NCRISC, 16, 24865261
0, 10, 2, NCRISC, 15, 24928588
0, 10, 2, NCRISC, 16, 24957221
0, 10, 2, NCRISC, 15, 25010669
0, 10, 2, NCRISC, 16, 25027148
0, 10, 2, NCRISC, 15, 25091710
0, 10, 2, NCRISC, 16, 25105171
0, 10, 2, NCRISC, 15, 25175267
0, 10, 2, NCRISC, 16, 25185992
0, 10, 2, NCRISC, 15, 25258849
0, 10, 2, NCRISC, 16, 25271471
0, 10, 2, NCRISC, 15, 25342439
0, 10, 2, NCRISC, 16, 25355895
0, 10, 2, NCRISC, 15, 25426042
0, 10, 2, NCRISC, 16, 25438441
0, 10, 2, NCRISC, 15, 25509641
0, 10, 2, NCRISC, 16, 25521121
0, 10, 2, NCRISC, 15, 25593288
0, 10, 2, NCRISC, 16, 25603889
0, 10, 2, NCRISC, 15, 25676882
0, 10, 2, NCRISC, 16, 25682556
0, 10, 2, NCRISC, 15, 25760489
0, 10, 2, NCRISC, 16, 25770050
0, 10, 2, NCRISC, 15, 25844065
0, 10, 2, NCRISC, 16, 25850297
0, 10, 2, NCRISC, 15, 25927660
0, 10, 2, NCRISC, 16, 25939043
0, 10, 2, NCRISC, 15, 26011234
0, 10, 2, NCRISC, 16, 26021118
0, 10, 2, NCRISC, 15, 26094819
0, 10, 2, NCRISC, 16, 26105928
0, 10, 2, NCRISC, 15, 26178435
0, 10, 2, NCRISC, 16, 26186828
0, 10, 2, NCRISC, 15, 26262093
0, 10, 2, NCRISC, 16, 26275739
0, 10, 2, NCRISC, 15, 26345719
0, 10, 2, NCRISC, 16, 26349541
0, 10, 2, NCRISC, 15, 26429341
0, 10, 2, NCRISC, 16, 26437855
0, 10, 2, NCRISC, 15, 26512862
0, 10, 2, NCRISC, 16, 26519553
0, 10, 2, NCRISC, 15, 26596449
0, 10, 2, NCRISC, 16, 26610788
0, 10, 2, NCRISC, 15, 26680057
0, 10, 2, NCRISC, 16, 26685254
0, 10, 2, NCRISC, 15, 26763640
0, 10, 2, NCRISC, 16, 26772443
0, 10, 2, NCRISC, 15, 26847254
0, 10, 2, NCRISC, 16, 26854364
0, 10, 2, NCRISC, 15, 26930818
0, 10, 2, NCRISC, 16, 26942950
0, 10, 2, NCRISC, 15, 27014428
0, 10, 2, NCRISC, 16, 27021624
0, 10, 2, NCRISC, 15, 27098059
0, 10, 2, NCRISC, 16, 27107863
0, 10, 2, NCRISC, 15, 27181765
0, 10, 2, NCRISC, 16, 27187676
0, 10, 2, NCRISC, 15, 27265351
0, 10, 2, NCRISC, 16, 27272969
0, 10, 2, NCRISC, 15, 27348881
0, 10, 2, NCRISC, 16, 27352690
0, 10, 2, NCRISC, 15, 27432455
0, 10, 2, NCRISC, 16, 27438288
0, 10, 2, NCRISC, 15, 27516051
0, 10, 2, NCRISC, 16, 27520267
0, 10, 2, NCRISC, 15, 27599662
0, 10, 2, NCRISC, 16, 27602811
0, 10, 2, NCRISC, 15, 27683250
0, 10, 2, NCRISC, 16, 27687502
0, 10, 2, NCRISC, 15, 27766747
0, 10, 2, NCRISC, 16, 27767627
0, 10, 2, NCRISC, 15, 27850272
0, 10, 2, NCRISC, 16, 27851146
0, 10, 2, NCRISC, 15, 27933856
0, 10, 2, NCRISC, 16, 27935264
0, 10, 2, NCRISC, 15, 28017428
0, 10, 2, NCRISC, 16, 28019298
0, 10, 2, NCRISC, 15, 28101060
0, 10, 2, NCRISC, 16, 28102942
0, 10, 2, NCRISC, 15, 28184668
0, 10, 2, NCRISC, 16, 28185470
0, 10, 2, NCRISC, 15, 28268289
0, 10, 2, NCRISC, 16, 28269571
0, 10, 2, NCRISC, 15, 28351858
0, 10, 2, NCRISC, 16, 28353728
0, 10, 2, NCRISC, 15, 28435487
0, 10, 2, NCRISC, 16, 28437059
0, 10, 2, NCRISC, 15, 28519045
0, 10, 2, NCRISC, 16, 28520527
0, 10, 2, NCRISC, 15, 28602706
0, 10, 2, NCRISC, 16, 28604380
0, 10, 2, NCRISC, 15, 28686317
0, 10, 2, NCRISC, 16, 28687803
0, 10, 2, NCRISC, 15, 28769943
0, 10, 2, NCRISC, 16, 28771003
0, 10, 2, NCRISC, 15, 28853544
0, 10, 2, NCRISC, 16, 28855021
0, 10, 2, NCRISC, 15, 28937153
0, 10, 2, NCRISC, 16, 28938828
0, 10, 2, NCRISC, 15, 29020730
0, 10, 2, NCRISC, 16, 29022207
0, 10, 2, NCRISC, 15, 29104353
0, 10, 2, NCRISC, 16, 29105083
0, 10, 2, NCRISC, 15, 29187968
0, 10, 2, NCRISC, 16, 29189346
0, 10, 2, NCRISC, 15, 29271559
0, 10, 2, NCRISC, 16, 29272331
0, 10, 2, NCRISC, 15, 29355133
0, 10, 2, NCRISC, 16, 29357003
0, 10, 2, NCRISC, 3, 29357080
0, 10, 2, NCRISC, 4, 29357111
0, 10, 2, BRISC, 1, 690151
0, 10, 2, BRISC, 2, 693493
0, 10, 2, BRISC, 5, 29434982
0, 10, 2, BRISC, 3, 29523898
0, 10, 2, BRISC, 4, 29524004
0, 10, 3, NCRISC, 1, 693456
0, 10, 3, NCRISC, 2, 694769
0, 10, 3, NCRISC, 15, 10891567
0, 10, 3, NCRISC, 16, 12318532
0, 10, 3, NCRISC, 15, 15160515
0, 10, 3, NCRISC, 16, 16780829
0, 10, 3, NCRISC, 15, 17312907
0, 10, 3, NCRISC, 16, 17910135
0, 10, 3, NCRISC, 15, 18541057
0, 10, 3, NCRISC, 16, 19254298
0, 10, 3, NCRISC, 15, 19571698
0, 10, 3, NCRISC, 16, 19969821
0, 10, 3, NCRISC, 15, 20356432
0, 10, 3, NCRISC, 16, 20500821
0, 10, 3, NCRISC, 15, 20708032
0, 10, 3, NCRISC, 16, 20878534
0, 10, 3, NCRISC, 15, 21131491
0, 10, 3, NCRISC, 16, 21227967
0, 10, 3, NCRISC, 15, 21499191
0, 10, 3, NCRISC, 16, 21560247
0, 10, 3, NCRISC, 15, 21782809
0, 10, 3, NCRISC, 16, 21865498
0, 10, 3, NCRISC, 15, 22026855
0, 10, 3, NCRISC, 16, 22102190
0, 10, 3, NCRISC, 15, 22179725
0, 10, 3, NCRISC, 16, 22301833
0, 10, 3, NCRISC, 15, 22334760
0, 10, 3, NCRISC, 16, 22530108
0, 10, 3, NCRISC, 15, 22603347
0, 10, 3, NCRISC, 16, 22698163
0, 10, 3, NCRISC, 15, 22728001
0, 10, 3, NCRISC, 16, 22842416
0, 10, 3, NCRISC, 15, 22869616
0, 10, 3, NCRISC, 16, 22976341
0, 10, 3, NCRISC, 15, 23031860
0, 10, 3, NCRISC, 16, 23069731
0, 10, 3, NCRISC, 15, 23111102
0, 10, 3, NCRISC, 16, 23129681
0, 10, 3, NCRISC, 15, 23188427
0, 10, 3, NCRISC, 16, 23212038
0, 10, 3, NCRISC, 15, 23291079
0, 10, 3, NCRISC, 16, 23325599
0, 10, 3, NCRISC, 15, 23416362
0, 10, 3, NCRISC, 16, 23464180
0, 10, 3, NCRISC, 15, 23508863
0, 10, 3, NCRISC, 16, 23546100
0, 10, 3, NCRISC, 15, 23618743
0, 10, 3, NCRISC, 16, 23649118
0, 10, 3, NCRISC, 15, 23725092
0, 10, 3, NCRISC, 16, 23771062
0, 10, 3, NCRISC, 15, 23780910
0, 10, 3, NCRISC, 16, 23808428
0, 10, 3, NCRISC, 15, 23873013
0, 10, 3, NCRISC, 16, 23942573
0, 10, 3, NCRISC, 15, 23967883
0, 10, 3, NCRISC, 16, 24026535
0, 10, 3, NCRISC, 15, 24100817
0, 10, 3, NCRISC, 16, 24124899
0, 10, 3, NCRISC, 15, 24131953
0, 10, 3, NCRISC, 16, 24165109
0, 10, 3, NCRISC, 15, 24282453
0, 10, 3, NCRISC, 16, 24314313
0, 10, 3, NCRISC, 15, 24384089
0, 10, 3, NCRISC, 16, 24430478
0, 10, 3, NCRISC, 15, 24452014
0, 10, 3, NCRISC, 16, 24467670
0, 10, 3, NCRISC, 15, 24534476
0, 10, 3, NCRISC, 16, 24553362
0, 10, 3, NCRISC, 15, 24612569
0, 10, 3, NCRISC, 16, 24631826
0, 10, 3, NCRISC, 15, 24708233
0, 10, 3, NCRISC, 16, 24715593
0, 10, 3, NCRISC, 15, 24772043
0, 10, 3, NCRISC, 16, 24791471
0, 10, 3, NCRISC, 15, 24857743
0, 10, 3, NCRISC, 16, 24876644
0, 10, 3, NCRISC, 15, 24945920
0, 10, 3, NCRISC, 16, 24962971
0, 10, 3, NCRISC, 15, 25022885
0, 10, 3, NCRISC, 16, 25037091
0, 10, 3, NCRISC, 15, 25106530
0, 10, 3, NCRISC, 16, 25116339
0, 10, 3, NCRISC, 15, 25190135
0, 10, 3, NCRISC, 16, 25199091
0, 10, 3, NCRISC, 15, 25273796
0, 10, 3, NCRISC, 16, 25286875
0, 10, 3, NCRISC, 15, 25358403
0, 10, 3, NCRISC, 16, 25367980
0, 10, 3, NCRISC, 15, 25440920
0, 10, 3, NCRISC, 16, 25445260
0, 10, 3, NCRISC, 15, 25524541
0, 10, 3, NCRISC, 16, 25532130
0, 10, 3, NCRISC, 15, 25608194
0, 10, 3, NCRISC, 16, 25619352
0, 10, 3, NCRISC, 15, 25691821
0, 10, 3, NCRISC, 16, 25696903
0, 10, 3, NCRISC, 15, 25775403
0, 10, 3, NCRISC, 16, 25779796
0, 10, 3, NCRISC, 15, 25859061
0, 10, 3, NCRISC, 16, 25862521
0, 10, 3, NCRISC, 15, 25942627
0, 10, 3, NCRISC, 16, 25950046
0, 10, 3, NCRISC, 15, 26026254
0, 10, 3, NCRISC, 16, 26033389
0, 10, 3, NCRISC, 15, 26109927
0, 10, 3, NCRISC, 16, 26114121
0, 10, 3, NCRISC, 15, 26193526
0, 10, 3, NCRISC, 16, 26198606
0, 10, 3, NCRISC, 15, 26277055
0, 10, 3, NCRISC, 16, 26286450
0, 10, 3, NCRISC, 15, 26360666
0, 10, 3, NCRISC, 16, 26365916
0, 10, 3, NCRISC, 15, 26444208
0, 10, 3, NCRISC, 16, 26449163
0, 10, 3, NCRISC, 15, 26527852
0, 10, 3, NCRISC, 16, 26531870
0, 10, 3, NCRISC, 15, 26611467
0, 10, 3, NCRISC, 16, 26620433
0, 10, 3, NCRISC, 15, 26695019
0, 10, 3, NCRISC, 16, 26700037
0, 10, 3, NCRISC, 15, 26778643
0, 10, 3, NCRISC, 16, 26782873
0, 10, 3, NCRISC, 15, 26862250
0, 10, 3, NCRISC, 16, 26865914
0, 10, 3, NCRISC, 15, 26945822
0, 10, 3, NCRISC, 16, 26954600
0, 10, 3, NCRISC, 15, 27029438
0, 10, 3, NCRISC, 16, 27033258
0, 10, 3, NCRISC, 15, 27113045
0, 10, 3, NCRISC, 16, 27117225
0, 10, 3, NCRISC, 15, 27196653
0, 10, 3, NCRISC, 16, 27199273
0, 10, 3, NCRISC, 15, 27280245
0, 10, 3, NCRISC, 16, 27289303
0, 10, 3, NCRISC, 15, 27363863
0, 10, 3, NCRISC, 16, 27366108
0, 10, 3, NCRISC, 15, 27447414
0, 10, 3, NCRISC, 16, 27450606
0, 10, 3, NCRISC, 15, 27530981
0, 10, 3, NCRISC, 16, 27533073
0, 10, 3, NCRISC, 15, 27614612
0, 10, 3, NCRISC, 16, 27616910
0, 10, 3, NCRISC, 15, 27698236
0, 10, 3, NCRISC, 16, 27700768
0, 10, 3, NCRISC, 15, 27781824
0, 10, 3, NCRISC, 16, 27783528
0, 10, 3, NCRISC, 15, 27865390
