ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 6, 6, TRISC_2, 3, 63541404394861,0,TRISC_2-KERNEL,end,0,
0, 6, 6, TRISC_2, 4, 63541404394931,0,TRISC_2-FW,end,0,
0, 6, 7, NCRISC, 1, 63541404292169,0,NCRISC-FW,begin,0,
0, 6, 7, NCRISC, 2, 63541404292199,0,NCRISC-KERNEL,begin,0,
0, 6, 7, NCRISC, 3, 63541404397575,0,NCRISC-KERNEL,end,0,
0, 6, 7, NCRISC, 4, 63541404397611,0,NCRISC-FW,end,0,
0, 6, 7, BRISC, 1, 63541404290505,0,BRISC-FW,begin,0,
0, 6, 7, BRISC, 2, 63541404292130,0,BRISC-KERNEL,begin,0,
0, 6, 7, BRISC, 3, 63541404398091,0,BRISC-KERNEL,end,0,
0, 6, 7, BRISC, 4, 63541404398144,0,BRISC-FW,end,0,
0, 6, 7, TRISC_0, 1, 63541404290589,0,TRISC_0-FW,begin,0,
0, 6, 7, TRISC_0, 2, 63541404290623,0,TRISC_0-KERNEL,begin,0,
0, 6, 7, TRISC_0, 3, 63541404394842,0,TRISC_0-KERNEL,end,0,
0, 6, 7, TRISC_0, 4, 63541404394893,0,TRISC_0-FW,end,0,
0, 6, 7, TRISC_1, 1, 63541404290583,0,TRISC_1-FW,begin,0,
0, 6, 7, TRISC_1, 2, 63541404290636,0,TRISC_1-KERNEL,begin,0,
0, 6, 7, TRISC_1, 3, 63541404394889,0,TRISC_1-KERNEL,end,0,
0, 6, 7, TRISC_1, 4, 63541404394954,0,TRISC_1-FW,end,0,
0, 6, 7, TRISC_2, 1, 63541404290584,0,TRISC_2-FW,begin,0,
0, 6, 7, TRISC_2, 2, 63541404290637,0,TRISC_2-KERNEL,begin,0,
0, 6, 7, TRISC_2, 3, 63541404394897,0,TRISC_2-KERNEL,end,0,
0, 6, 7, TRISC_2, 4, 63541404394964,0,TRISC_2-FW,end,0,
0, 6, 8, NCRISC, 1, 63541404292161,0,NCRISC-FW,begin,0,
0, 6, 8, NCRISC, 2, 63541404292192,0,NCRISC-KERNEL,begin,0,
0, 6, 8, NCRISC, 3, 63541404397574,0,NCRISC-KERNEL,end,0,
0, 6, 8, NCRISC, 4, 63541404397610,0,NCRISC-FW,end,0,
0, 6, 8, BRISC, 1, 63541404290521,0,BRISC-FW,begin,0,
0, 6, 8, BRISC, 2, 63541404292122,0,BRISC-KERNEL,begin,0,
0, 6, 8, BRISC, 3, 63541404398088,0,BRISC-KERNEL,end,0,
0, 6, 8, BRISC, 4, 63541404398141,0,BRISC-FW,end,0,
0, 6, 8, TRISC_0, 1, 63541404290604,0,TRISC_0-FW,begin,0,
0, 6, 8, TRISC_0, 2, 63541404290638,0,TRISC_0-KERNEL,begin,0,
0, 6, 8, TRISC_0, 3, 63541404394841,0,TRISC_0-KERNEL,end,0,
0, 6, 8, TRISC_0, 4, 63541404394899,0,TRISC_0-FW,end,0,
0, 6, 8, TRISC_1, 1, 63541404290599,0,TRISC_1-FW,begin,0,
0, 6, 8, TRISC_1, 2, 63541404290664,0,TRISC_1-KERNEL,begin,0,
0, 6, 8, TRISC_1, 3, 63541404394901,0,TRISC_1-KERNEL,end,0,
0, 6, 8, TRISC_1, 4, 63541404394965,0,TRISC_1-FW,end,0,
0, 6, 8, TRISC_2, 1, 63541404290598,0,TRISC_2-FW,begin,0,
0, 6, 8, TRISC_2, 2, 63541404290648,0,TRISC_2-KERNEL,begin,0,
0, 6, 8, TRISC_2, 3, 63541404394900,0,TRISC_2-KERNEL,end,0,
0, 6, 8, TRISC_2, 4, 63541404394976,0,TRISC_2-FW,end,0,
0, 7, 0, NCRISC, 1, 63541404292226,0,NCRISC-FW,begin,0,
0, 7, 0, NCRISC, 2, 63541404292256,0,NCRISC-KERNEL,begin,0,
0, 7, 0, NCRISC, 3, 63541404397631,0,NCRISC-KERNEL,end,0,
0, 7, 0, NCRISC, 4, 63541404397667,0,NCRISC-FW,end,0,
0, 7, 0, BRISC, 1, 63541404290562,0,BRISC-FW,begin,0,
0, 7, 0, BRISC, 2, 63541404292187,0,BRISC-KERNEL,begin,0,
0, 7, 0, BRISC, 3, 63541404398141,0,BRISC-KERNEL,end,0,
0, 7, 0, BRISC, 4, 63541404398194,0,BRISC-FW,end,0,
0, 7, 0, TRISC_0, 1, 63541404290646,0,TRISC_0-FW,begin,0,
0, 7, 0, TRISC_0, 2, 63541404290680,0,TRISC_0-KERNEL,begin,0,
0, 7, 0, TRISC_0, 3, 63541404394891,0,TRISC_0-KERNEL,end,0,
0, 7, 0, TRISC_0, 4, 63541404394942,0,TRISC_0-FW,end,0,
0, 7, 0, TRISC_1, 1, 63541404290641,0,TRISC_1-FW,begin,0,
0, 7, 0, TRISC_1, 2, 63541404290693,0,TRISC_1-KERNEL,begin,0,
0, 7, 0, TRISC_1, 3, 63541404394972,0,TRISC_1-KERNEL,end,0,
0, 7, 0, TRISC_1, 4, 63541404395028,0,TRISC_1-FW,end,0,
0, 7, 0, TRISC_2, 1, 63541404290640,0,TRISC_2-FW,begin,0,
0, 7, 0, TRISC_2, 2, 63541404290694,0,TRISC_2-KERNEL,begin,0,
0, 7, 0, TRISC_2, 3, 63541404394927,0,TRISC_2-KERNEL,end,0,
0, 7, 0, TRISC_2, 4, 63541404394985,0,TRISC_2-FW,end,0,
0, 7, 1, NCRISC, 1, 63541404292242,0,NCRISC-FW,begin,0,
0, 7, 1, NCRISC, 2, 63541404292273,0,NCRISC-KERNEL,begin,0,
0, 7, 1, NCRISC, 3, 63541404397652,0,NCRISC-KERNEL,end,0,
0, 7, 1, NCRISC, 4, 63541404397688,0,NCRISC-FW,end,0,
0, 7, 1, BRISC, 1, 63541404290578,0,BRISC-FW,begin,0,
0, 7, 1, BRISC, 2, 63541404292203,0,BRISC-KERNEL,begin,0,
0, 7, 1, BRISC, 3, 63541404398166,0,BRISC-KERNEL,end,0,
0, 7, 1, BRISC, 4, 63541404398226,0,BRISC-FW,end,0,
0, 7, 1, TRISC_0, 1, 63541404290663,0,TRISC_0-FW,begin,0,
0, 7, 1, TRISC_0, 2, 63541404290697,0,TRISC_0-KERNEL,begin,0,
0, 7, 1, TRISC_0, 3, 63541404394907,0,TRISC_0-KERNEL,end,0,
0, 7, 1, TRISC_0, 4, 63541404394958,0,TRISC_0-FW,end,0,
0, 7, 1, TRISC_1, 1, 63541404290657,0,TRISC_1-FW,begin,0,
0, 7, 1, TRISC_1, 2, 63541404290705,0,TRISC_1-KERNEL,begin,0,
0, 7, 1, TRISC_1, 3, 63541404394947,0,TRISC_1-KERNEL,end,0,
0, 7, 1, TRISC_1, 4, 63541404395001,0,TRISC_1-FW,end,0,
0, 7, 1, TRISC_2, 1, 63541404290665,0,TRISC_2-FW,begin,0,
0, 7, 1, TRISC_2, 2, 63541404290723,0,TRISC_2-KERNEL,begin,0,
0, 7, 1, TRISC_2, 3, 63541404394981,0,TRISC_2-KERNEL,end,0,
0, 7, 1, TRISC_2, 4, 63541404395039,0,TRISC_2-FW,end,0,
0, 7, 2, NCRISC, 1, 63541404292256,0,NCRISC-FW,begin,0,
0, 7, 2, NCRISC, 2, 63541404292286,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 3, 63541404397661,0,NCRISC-KERNEL,end,0,
0, 7, 2, NCRISC, 4, 63541404397697,0,NCRISC-FW,end,0,
0, 7, 2, BRISC, 1, 63541404290592,0,BRISC-FW,begin,0,
0, 7, 2, BRISC, 2, 63541404292217,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 3, 63541404398171,0,BRISC-KERNEL,end,0,
0, 7, 2, BRISC, 4, 63541404398224,0,BRISC-FW,end,0,
0, 7, 2, TRISC_0, 1, 63541404290676,0,TRISC_0-FW,begin,0,
0, 7, 2, TRISC_0, 2, 63541404290711,0,TRISC_0-KERNEL,begin,0,
0, 7, 2, TRISC_0, 3, 63541404394929,0,TRISC_0-KERNEL,end,0,
0, 7, 2, TRISC_0, 4, 63541404394980,0,TRISC_0-FW,end,0,
0, 7, 2, TRISC_1, 1, 63541404290678,0,TRISC_1-FW,begin,0,
0, 7, 2, TRISC_1, 2, 63541404290737,0,TRISC_1-KERNEL,begin,0,
0, 7, 2, TRISC_1, 3, 63541404394989,0,TRISC_1-KERNEL,end,0,
0, 7, 2, TRISC_1, 4, 63541404395048,0,TRISC_1-FW,end,0,
0, 7, 2, TRISC_2, 1, 63541404290671,0,TRISC_2-FW,begin,0,
0, 7, 2, TRISC_2, 2, 63541404290719,0,TRISC_2-KERNEL,begin,0,
0, 7, 2, TRISC_2, 3, 63541404394958,0,TRISC_2-KERNEL,end,0,
0, 7, 2, TRISC_2, 4, 63541404395016,0,TRISC_2-FW,end,0,
0, 7, 3, NCRISC, 1, 63541404292162,0,NCRISC-FW,begin,0,
0, 7, 3, NCRISC, 2, 63541404292192,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 3, 63541404397574,0,NCRISC-KERNEL,end,0,
0, 7, 3, NCRISC, 4, 63541404397610,0,NCRISC-FW,end,0,
0, 7, 3, BRISC, 1, 63541404290499,0,BRISC-FW,begin,0,
0, 7, 3, BRISC, 2, 63541404292123,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 3, 63541404398088,0,BRISC-KERNEL,end,0,
0, 7, 3, BRISC, 4, 63541404398141,0,BRISC-FW,end,0,
0, 7, 3, TRISC_0, 1, 63541404290582,0,TRISC_0-FW,begin,0,
0, 7, 3, TRISC_0, 2, 63541404290616,0,TRISC_0-KERNEL,begin,0,
0, 7, 3, TRISC_0, 3, 63541404394829,0,TRISC_0-KERNEL,end,0,
0, 7, 3, TRISC_0, 4, 63541404394884,0,TRISC_0-FW,end,0,
0, 7, 3, TRISC_1, 1, 63541404290576,0,TRISC_1-FW,begin,0,
0, 7, 3, TRISC_1, 2, 63541404290629,0,TRISC_1-KERNEL,begin,0,
0, 7, 3, TRISC_1, 3, 63541404394880,0,TRISC_1-KERNEL,end,0,
0, 7, 3, TRISC_1, 4, 63541404394937,0,TRISC_1-FW,end,0,
0, 7, 3, TRISC_2, 1, 63541404290577,0,TRISC_2-FW,begin,0,
0, 7, 3, TRISC_2, 2, 63541404290630,0,TRISC_2-KERNEL,begin,0,
0, 7, 3, TRISC_2, 3, 63541404394888,0,TRISC_2-KERNEL,end,0,
0, 7, 3, TRISC_2, 4, 63541404394955,0,TRISC_2-FW,end,0,
0, 7, 4, NCRISC, 1, 63541404296005,0,NCRISC-FW,begin,0,
0, 7, 4, NCRISC, 2, 63541404296040,0,NCRISC-KERNEL,begin,0,
0, 7, 4, NCRISC, 3, 63541404401429,0,NCRISC-KERNEL,end,0,
0, 7, 4, NCRISC, 4, 63541404401465,0,NCRISC-FW,end,0,
0, 7, 4, BRISC, 1, 63541404294375,0,BRISC-FW,begin,0,
0, 7, 4, BRISC, 2, 63541404295969,0,BRISC-KERNEL,begin,0,
0, 7, 4, BRISC, 3, 63541404401932,0,BRISC-KERNEL,end,0,
0, 7, 4, BRISC, 4, 63541404401985,0,BRISC-FW,end,0,
0, 7, 4, TRISC_0, 1, 63541404294459,0,TRISC_0-FW,begin,0,
0, 7, 4, TRISC_0, 2, 63541404294502,0,TRISC_0-KERNEL,begin,0,
0, 7, 4, TRISC_0, 3, 63541404398707,0,TRISC_0-KERNEL,end,0,
0, 7, 4, TRISC_0, 4, 63541404398758,0,TRISC_0-FW,end,0,
0, 7, 4, TRISC_1, 1, 63541404294461,0,TRISC_1-FW,begin,0,
0, 7, 4, TRISC_1, 2, 63541404294518,0,TRISC_1-KERNEL,begin,0,
0, 7, 4, TRISC_1, 3, 63541404398765,0,TRISC_1-KERNEL,end,0,
0, 7, 4, TRISC_1, 4, 63541404398838,0,TRISC_1-FW,end,0,
0, 7, 4, TRISC_2, 1, 63541404294454,0,TRISC_2-FW,begin,0,
0, 7, 4, TRISC_2, 2, 63541404294512,0,TRISC_2-KERNEL,begin,0,
0, 7, 4, TRISC_2, 3, 63541404398750,0,TRISC_2-KERNEL,end,0,
0, 7, 4, TRISC_2, 4, 63541404398828,0,TRISC_2-FW,end,0,
0, 7, 5, NCRISC, 1, 63541404327407,0,NCRISC-FW,begin,0,
0, 7, 5, NCRISC, 2, 63541404327437,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 3, 63541404432812,0,NCRISC-KERNEL,end,0,
0, 7, 5, NCRISC, 4, 63541404432848,0,NCRISC-FW,end,0,
0, 7, 5, BRISC, 1, 63541404325742,0,BRISC-FW,begin,0,
0, 7, 5, BRISC, 2, 63541404327368,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 3, 63541404433324,0,BRISC-KERNEL,end,0,
0, 7, 5, BRISC, 4, 63541404433376,0,BRISC-FW,end,0,
0, 7, 5, TRISC_0, 1, 63541404325827,0,TRISC_0-FW,begin,0,
0, 7, 5, TRISC_0, 2, 63541404325861,0,TRISC_0-KERNEL,begin,0,
0, 7, 5, TRISC_0, 3, 63541404430084,0,TRISC_0-KERNEL,end,0,
0, 7, 5, TRISC_0, 4, 63541404430135,0,TRISC_0-FW,end,0,
0, 7, 5, TRISC_1, 1, 63541404325821,0,TRISC_1-FW,begin,0,
0, 7, 5, TRISC_1, 2, 63541404325869,0,TRISC_1-KERNEL,begin,0,
0, 7, 5, TRISC_1, 3, 63541404430103,0,TRISC_1-KERNEL,end,0,
0, 7, 5, TRISC_1, 4, 63541404430168,0,TRISC_1-FW,end,0,
0, 7, 5, TRISC_2, 1, 63541404325829,0,TRISC_2-FW,begin,0,
0, 7, 5, TRISC_2, 2, 63541404325886,0,TRISC_2-KERNEL,begin,0,
0, 7, 5, TRISC_2, 3, 63541404430128,0,TRISC_2-KERNEL,end,0,
0, 7, 5, TRISC_2, 4, 63541404430192,0,TRISC_2-FW,end,0,
0, 7, 6, NCRISC, 1, 63541404327406,0,NCRISC-FW,begin,0,
0, 7, 6, NCRISC, 2, 63541404327437,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 3, 63541404432812,0,NCRISC-KERNEL,end,0,
0, 7, 6, NCRISC, 4, 63541404432848,0,NCRISC-FW,end,0,
0, 7, 6, BRISC, 1, 63541404325756,0,BRISC-FW,begin,0,
0, 7, 6, BRISC, 2, 63541404327370,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 3, 63541404433328,0,BRISC-KERNEL,end,0,
0, 7, 6, BRISC, 4, 63541404433389,0,BRISC-FW,end,0,
0, 7, 6, TRISC_0, 1, 63541404325840,0,TRISC_0-FW,begin,0,
0, 7, 6, TRISC_0, 2, 63541404325874,0,TRISC_0-KERNEL,begin,0,
0, 7, 6, TRISC_0, 3, 63541404430082,0,TRISC_0-KERNEL,end,0,
0, 7, 6, TRISC_0, 4, 63541404430133,0,TRISC_0-FW,end,0,
0, 7, 6, TRISC_1, 1, 63541404325835,0,TRISC_1-FW,begin,0,
0, 7, 6, TRISC_1, 2, 63541404325887,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 3, 63541404430120,0,TRISC_1-KERNEL,end,0,
0, 7, 6, TRISC_1, 4, 63541404430178,0,TRISC_1-FW,end,0,
0, 7, 6, TRISC_2, 1, 63541404325842,0,TRISC_2-FW,begin,0,
0, 7, 6, TRISC_2, 2, 63541404325886,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 3, 63541404430157,0,TRISC_2-KERNEL,end,0,
0, 7, 6, TRISC_2, 4, 63541404430217,0,TRISC_2-FW,end,0,
0, 7, 7, NCRISC, 1, 63541404327399,0,NCRISC-FW,begin,0,
0, 7, 7, NCRISC, 2, 63541404327434,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 3, 63541404432817,0,NCRISC-KERNEL,end,0,
0, 7, 7, NCRISC, 4, 63541404432853,0,NCRISC-FW,end,0,
0, 7, 7, BRISC, 1, 63541404325771,0,BRISC-FW,begin,0,
0, 7, 7, BRISC, 2, 63541404327363,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 3, 63541404433322,0,BRISC-KERNEL,end,0,
0, 7, 7, BRISC, 4, 63541404433376,0,BRISC-FW,end,0,
0, 7, 7, TRISC_0, 1, 63541404325855,0,TRISC_0-FW,begin,0,
0, 7, 7, TRISC_0, 2, 63541404325889,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 3, 63541404430097,0,TRISC_0-KERNEL,end,0,
0, 7, 7, TRISC_0, 4, 63541404430148,0,TRISC_0-FW,end,0,
0, 7, 7, TRISC_1, 1, 63541404325850,0,TRISC_1-FW,begin,0,
0, 7, 7, TRISC_1, 2, 63541404325901,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 3, 63541404430149,0,TRISC_1-KERNEL,end,0,
0, 7, 7, TRISC_1, 4, 63541404430207,0,TRISC_1-FW,end,0,
0, 7, 7, TRISC_2, 1, 63541404325849,0,TRISC_2-FW,begin,0,
0, 7, 7, TRISC_2, 2, 63541404325902,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 3, 63541404430154,0,TRISC_2-KERNEL,end,0,
0, 7, 7, TRISC_2, 4, 63541404430225,0,TRISC_2-FW,end,0,
0, 7, 8, NCRISC, 1, 63541404327450,0,NCRISC-FW,begin,0,
0, 7, 8, NCRISC, 2, 63541404327488,0,NCRISC-KERNEL,begin,0,
0, 7, 8, NCRISC, 3, 63541404432863,0,NCRISC-KERNEL,end,0,
0, 7, 8, NCRISC, 4, 63541404432899,0,NCRISC-FW,end,0,
0, 7, 8, BRISC, 1, 63541404325786,0,BRISC-FW,begin,0,
0, 7, 8, BRISC, 2, 63541404327411,0,BRISC-KERNEL,begin,0,
0, 7, 8, BRISC, 3, 63541404433340,0,BRISC-KERNEL,end,0,
0, 7, 8, BRISC, 4, 63541404433393,0,BRISC-FW,end,0,
0, 7, 8, TRISC_0, 1, 63541404325871,0,TRISC_0-FW,begin,0,
0, 7, 8, TRISC_0, 2, 63541404325905,0,TRISC_0-KERNEL,begin,0,
0, 7, 8, TRISC_0, 3, 63541404430114,0,TRISC_0-KERNEL,end,0,
0, 7, 8, TRISC_0, 4, 63541404430165,0,TRISC_0-FW,end,0,
0, 7, 8, TRISC_1, 1, 63541404325866,0,TRISC_1-FW,begin,0,
0, 7, 8, TRISC_1, 2, 63541404325915,0,TRISC_1-KERNEL,begin,0,
0, 7, 8, TRISC_1, 3, 63541404430163,0,TRISC_1-KERNEL,end,0,
0, 7, 8, TRISC_1, 4, 63541404430228,0,TRISC_1-FW,end,0,
0, 7, 8, TRISC_2, 1, 63541404325873,0,TRISC_2-FW,begin,0,
0, 7, 8, TRISC_2, 2, 63541404325935,0,TRISC_2-KERNEL,begin,0,
0, 7, 8, TRISC_2, 3, 63541404430191,0,TRISC_2-KERNEL,end,0,
0, 7, 8, TRISC_2, 4, 63541404430257,0,TRISC_2-FW,end,0,
0, 8, 0, NCRISC, 1, 63541404327498,0,NCRISC-FW,begin,0,
0, 8, 0, NCRISC, 2, 63541404327528,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 3, 63541404432908,0,NCRISC-KERNEL,end,0,
0, 8, 0, NCRISC, 4, 63541404432944,0,NCRISC-FW,end,0,
0, 8, 0, BRISC, 1, 63541404325834,0,BRISC-FW,begin,0,
0, 8, 0, BRISC, 2, 63541404327459,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 3, 63541404433430,0,BRISC-KERNEL,end,0,
0, 8, 0, BRISC, 4, 63541404433483,0,BRISC-FW,end,0,
0, 8, 0, TRISC_0, 1, 63541404325918,0,TRISC_0-FW,begin,0,
0, 8, 0, TRISC_0, 2, 63541404325953,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 3, 63541404430160,0,TRISC_0-KERNEL,end,0,
0, 8, 0, TRISC_0, 4, 63541404430218,0,TRISC_0-FW,end,0,
0, 8, 0, TRISC_1, 1, 63541404325920,0,TRISC_1-FW,begin,0,
0, 8, 0, TRISC_1, 2, 63541404325979,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 3, 63541404430220,0,TRISC_1-KERNEL,end,0,
0, 8, 0, TRISC_1, 4, 63541404430289,0,TRISC_1-FW,end,0,
0, 8, 0, TRISC_2, 1, 63541404325913,0,TRISC_2-FW,begin,0,
0, 8, 0, TRISC_2, 2, 63541404325961,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 3, 63541404430199,0,TRISC_2-KERNEL,end,0,
0, 8, 0, TRISC_2, 4, 63541404430258,0,TRISC_2-FW,end,0,
0, 8, 1, NCRISC, 1, 63541404327500,0,NCRISC-FW,begin,0,
0, 8, 1, NCRISC, 2, 63541404327535,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 3, 63541404432915,0,NCRISC-KERNEL,end,0,
0, 8, 1, NCRISC, 4, 63541404432951,0,NCRISC-FW,end,0,
0, 8, 1, BRISC, 1, 63541404325849,0,BRISC-FW,begin,0,
0, 8, 1, BRISC, 2, 63541404327464,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 3, 63541404433413,0,BRISC-KERNEL,end,0,
0, 8, 1, BRISC, 4, 63541404433472,0,BRISC-FW,end,0,
0, 8, 1, TRISC_0, 1, 63541404325933,0,TRISC_0-FW,begin,0,
0, 8, 1, TRISC_0, 2, 63541404325967,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 3, 63541404430173,0,TRISC_0-KERNEL,end,0,
0, 8, 1, TRISC_0, 4, 63541404430228,0,TRISC_0-FW,end,0,
0, 8, 1, TRISC_1, 1, 63541404325928,0,TRISC_1-FW,begin,0,
0, 8, 1, TRISC_1, 2, 63541404325980,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 3, 63541404430214,0,TRISC_1-KERNEL,end,0,
0, 8, 1, TRISC_1, 4, 63541404430269,0,TRISC_1-FW,end,0,
0, 8, 1, TRISC_2, 1, 63541404325935,0,TRISC_2-FW,begin,0,
0, 8, 1, TRISC_2, 2, 63541404325981,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 3, 63541404430231,0,TRISC_2-KERNEL,end,0,
0, 8, 1, TRISC_2, 4, 63541404430300,0,TRISC_2-FW,end,0,
0, 8, 2, NCRISC, 1, 63541404327515,0,NCRISC-FW,begin,0,
0, 8, 2, NCRISC, 2, 63541404327546,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 3, 63541404432925,0,NCRISC-KERNEL,end,0,
0, 8, 2, NCRISC, 4, 63541404432961,0,NCRISC-FW,end,0,
0, 8, 2, BRISC, 1, 63541404325864,0,BRISC-FW,begin,0,
0, 8, 2, BRISC, 2, 63541404327479,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 3, 63541404433439,0,BRISC-KERNEL,end,0,
0, 8, 2, BRISC, 4, 63541404433499,0,BRISC-FW,end,0,
0, 8, 2, TRISC_0, 1, 63541404325948,0,TRISC_0-FW,begin,0,
0, 8, 2, TRISC_0, 2, 63541404325983,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 3, 63541404430186,0,TRISC_0-KERNEL,end,0,
0, 8, 2, TRISC_0, 4, 63541404430244,0,TRISC_0-FW,end,0,
0, 8, 2, TRISC_1, 1, 63541404325943,0,TRISC_1-FW,begin,0,
0, 8, 2, TRISC_1, 2, 63541404326009,0,TRISC_1-KERNEL,begin,0,
0, 8, 2, TRISC_1, 3, 63541404430247,0,TRISC_1-KERNEL,end,0,
0, 8, 2, TRISC_1, 4, 63541404430312,0,TRISC_1-FW,end,0,
0, 8, 2, TRISC_2, 1, 63541404325945,0,TRISC_2-FW,begin,0,
0, 8, 2, TRISC_2, 2, 63541404326007,0,TRISC_2-KERNEL,begin,0,
0, 8, 2, TRISC_2, 3, 63541404430255,0,TRISC_2-KERNEL,end,0,
0, 8, 2, TRISC_2, 4, 63541404430322,0,TRISC_2-FW,end,0,
0, 8, 3, NCRISC, 1, 63541404327420,0,NCRISC-FW,begin,0,
0, 8, 3, NCRISC, 2, 63541404327450,0,NCRISC-KERNEL,begin,0,
0, 8, 3, NCRISC, 3, 63541404432825,0,NCRISC-KERNEL,end,0,
0, 8, 3, NCRISC, 4, 63541404432861,0,NCRISC-FW,end,0,
0, 8, 3, BRISC, 1, 63541404325770,0,BRISC-FW,begin,0,
0, 8, 3, BRISC, 2, 63541404327384,0,BRISC-KERNEL,begin,0,
0, 8, 3, BRISC, 3, 63541404433335,0,BRISC-KERNEL,end,0,
0, 8, 3, BRISC, 4, 63541404433388,0,BRISC-FW,end,0,
0, 8, 3, TRISC_0, 1, 63541404325853,0,TRISC_0-FW,begin,0,
0, 8, 3, TRISC_0, 2, 63541404325887,0,TRISC_0-KERNEL,begin,0,
0, 8, 3, TRISC_0, 3, 63541404430089,0,TRISC_0-KERNEL,end,0,
0, 8, 3, TRISC_0, 4, 63541404430145,0,TRISC_0-FW,end,0,
0, 8, 3, TRISC_1, 1, 63541404325848,0,TRISC_1-FW,begin,0,
0, 8, 3, TRISC_1, 2, 63541404325900,0,TRISC_1-KERNEL,begin,0,
0, 8, 3, TRISC_1, 3, 63541404430163,0,TRISC_1-KERNEL,end,0,
0, 8, 3, TRISC_1, 4, 63541404430233,0,TRISC_1-FW,end,0,
0, 8, 3, TRISC_2, 1, 63541404325847,0,TRISC_2-FW,begin,0,
0, 8, 3, TRISC_2, 2, 63541404325901,0,TRISC_2-KERNEL,begin,0,
0, 8, 3, TRISC_2, 3, 63541404430144,0,TRISC_2-KERNEL,end,0,
0, 8, 3, TRISC_2, 4, 63541404430210,0,TRISC_2-FW,end,0,
0, 8, 4, NCRISC, 1, 63541404331306,0,NCRISC-FW,begin,0,
0, 8, 4, NCRISC, 2, 63541404331336,0,NCRISC-KERNEL,begin,0,
0, 8, 4, NCRISC, 3, 63541404436727,0,NCRISC-KERNEL,end,0,
0, 8, 4, NCRISC, 4, 63541404436763,0,NCRISC-FW,end,0,
0, 8, 4, BRISC, 1, 63541404329643,0,BRISC-FW,begin,0,
0, 8, 4, BRISC, 2, 63541404331267,0,BRISC-KERNEL,begin,0,
0, 8, 4, BRISC, 3, 63541404437212,0,BRISC-KERNEL,end,0,
0, 8, 4, BRISC, 4, 63541404437265,0,BRISC-FW,end,0,
0, 8, 4, TRISC_0, 1, 63541404329727,0,TRISC_0-FW,begin,0,
0, 8, 4, TRISC_0, 2, 63541404329761,0,TRISC_0-KERNEL,begin,0,
0, 8, 4, TRISC_0, 3, 63541404433966,0,TRISC_0-KERNEL,end,0,
0, 8, 4, TRISC_0, 4, 63541404434021,0,TRISC_0-FW,end,0,
0, 8, 4, TRISC_1, 1, 63541404329722,0,TRISC_1-FW,begin,0,
0, 8, 4, TRISC_1, 2, 63541404329771,0,TRISC_1-KERNEL,begin,0,
0, 8, 4, TRISC_1, 3, 63541404434027,0,TRISC_1-KERNEL,end,0,
0, 8, 4, TRISC_1, 4, 63541404434084,0,TRISC_1-FW,end,0,
0, 8, 4, TRISC_2, 1, 63541404329729,0,TRISC_2-FW,begin,0,
0, 8, 4, TRISC_2, 2, 63541404329791,0,TRISC_2-KERNEL,begin,0,
0, 8, 4, TRISC_2, 3, 63541404434033,0,TRISC_2-KERNEL,end,0,
0, 8, 4, TRISC_2, 4, 63541404434102,0,TRISC_2-FW,end,0,
0, 8, 5, NCRISC, 1, 63541404362643,0,NCRISC-FW,begin,0,
0, 8, 5, NCRISC, 2, 63541404362673,0,NCRISC-KERNEL,begin,0,
0, 8, 5, NCRISC, 3, 63541404468049,0,NCRISC-KERNEL,end,0,
