Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 10, 8, BRISC, 5, 283743609924430
0, 10, 8, BRISC, 3, 283743610010346
0, 10, 8, BRISC, 4, 283743610010489
0, 10, 8, TRISC_0, 2, 283743581158914
0, 10, 8, TRISC_0, 3, 283743610004560
0, 10, 8, TRISC_1, 2, 283743581158756
0, 10, 8, TRISC_1, 3, 283743610004955
0, 10, 8, TRISC_2, 2, 283743581159086
0, 10, 8, TRISC_2, 3, 283743610005493
0, 10, 9, NCRISC, 1, 283743581158053
0, 10, 9, NCRISC, 2, 283743581159384
0, 10, 9, NCRISC, 6, 283743593630933
0, 10, 9, NCRISC, 3, 283743607252125
0, 10, 9, NCRISC, 4, 283743607252169
0, 10, 9, BRISC, 1, 283743581154634
0, 10, 9, BRISC, 2, 283743581158002
0, 10, 9, BRISC, 5, 283743607329001
0, 10, 9, BRISC, 3, 283743607655458
0, 10, 9, BRISC, 4, 283743607655581
0, 10, 9, TRISC_0, 2, 283743581158922
0, 10, 9, TRISC_0, 3, 283743607408811
0, 10, 9, TRISC_1, 2, 283743581158764
0, 10, 9, TRISC_1, 3, 283743607409202
0, 10, 9, TRISC_2, 2, 283743581159094
0, 10, 9, TRISC_2, 3, 283743607409741
0, 11, 0, NCRISC, 1, 283743581158081
0, 11, 0, NCRISC, 2, 283743581159412
0, 11, 0, NCRISC, 6, 283743581308115
0, 11, 0, NCRISC, 3, 283743589160476
0, 11, 0, NCRISC, 4, 283743589160520
0, 11, 0, BRISC, 1, 283743581154662
0, 11, 0, BRISC, 2, 283743581158030
0, 11, 0, BRISC, 5, 283743589230754
0, 11, 0, BRISC, 3, 283743593864452
0, 11, 0, BRISC, 4, 283743593864586
0, 11, 0, TRISC_0, 2, 283743581158950
0, 11, 0, TRISC_0, 3, 283743589310426
0, 11, 0, TRISC_1, 2, 283743581158792
0, 11, 0, TRISC_1, 3, 283743589310814
0, 11, 0, TRISC_2, 2, 283743581159122
0, 11, 0, TRISC_2, 3, 283743589311359
0, 11, 1, NCRISC, 1, 283743581158090
0, 11, 1, NCRISC, 2, 283743581159421
0, 11, 1, NCRISC, 6, 283743581311666
0, 11, 1, NCRISC, 3, 283743589169664
0, 11, 1, NCRISC, 4, 283743589169708
0, 11, 1, BRISC, 1, 283743581154671
0, 11, 1, BRISC, 2, 283743581158039
0, 11, 1, BRISC, 5, 283743589236572
0, 11, 1, BRISC, 3, 283743593191533
0, 11, 1, BRISC, 4, 283743593191656
0, 11, 1, TRISC_0, 2, 283743581158959
0, 11, 1, TRISC_0, 3, 283743589316240
0, 11, 1, TRISC_1, 2, 283743581158801
0, 11, 1, TRISC_1, 3, 283743589316628
0, 11, 1, TRISC_2, 2, 283743581159131
0, 11, 1, TRISC_2, 3, 283743589317181
0, 11, 2, NCRISC, 1, 283743581158099
0, 11, 2, NCRISC, 2, 283743581159430
0, 11, 2, NCRISC, 6, 283743581313628
0, 11, 2, NCRISC, 3, 283743589179846
0, 11, 2, NCRISC, 4, 283743589179890
0, 11, 2, BRISC, 1, 283743581154680
0, 11, 2, BRISC, 2, 283743581158048
0, 11, 2, BRISC, 5, 283743589243014
0, 11, 2, BRISC, 3, 283743593189934
0, 11, 2, BRISC, 4, 283743593190077
0, 11, 2, TRISC_0, 2, 283743581158968
0, 11, 2, TRISC_0, 3, 283743589322644
0, 11, 2, TRISC_1, 2, 283743581158810
0, 11, 2, TRISC_1, 3, 283743589323033
0, 11, 2, TRISC_2, 2, 283743581159140
0, 11, 2, TRISC_2, 3, 283743589323585
0, 11, 3, NCRISC, 1, 283743581157999
0, 11, 3, NCRISC, 2, 283743581159330
0, 11, 3, NCRISC, 6, 283743581314049
0, 11, 3, NCRISC, 3, 283743589197096
0, 11, 3, NCRISC, 4, 283743589197140
0, 11, 3, BRISC, 1, 283743581154580
0, 11, 3, BRISC, 2, 283743581157948
0, 11, 3, BRISC, 5, 283743589256707
0, 11, 3, BRISC, 3, 283743593186669
0, 11, 3, BRISC, 4, 283743593186792
0, 11, 3, TRISC_0, 2, 283743581158868
0, 11, 3, TRISC_0, 3, 283743589336390
0, 11, 3, TRISC_1, 2, 283743581158710
0, 11, 3, TRISC_1, 3, 283743589336775
0, 11, 3, TRISC_2, 2, 283743581159040
0, 11, 3, TRISC_2, 3, 283743589337318
0, 11, 4, NCRISC, 1, 283743581158008
0, 11, 4, NCRISC, 2, 283743581159339
0, 11, 4, NCRISC, 6, 283743581314488
0, 11, 4, NCRISC, 3, 283743589203830
0, 11, 4, NCRISC, 4, 283743589203874
0, 11, 4, BRISC, 1, 283743581154589
0, 11, 4, BRISC, 2, 283743581157957
0, 11, 4, BRISC, 5, 283743589258563
0, 11, 4, BRISC, 3, 283743593166963
0, 11, 4, BRISC, 4, 283743593167083
0, 11, 4, TRISC_0, 2, 283743581158877
0, 11, 4, TRISC_0, 3, 283743589338305
0, 11, 4, TRISC_1, 2, 283743581158719
0, 11, 4, TRISC_1, 3, 283743589338685
0, 11, 4, TRISC_2, 2, 283743581159049
0, 11, 4, TRISC_2, 3, 283743589339240
0, 11, 5, NCRISC, 1, 283743581158026
0, 11, 5, NCRISC, 2, 283743581159357
0, 11, 5, NCRISC, 6, 283743581303596
0, 11, 5, NCRISC, 3, 283743589159128
0, 11, 5, NCRISC, 4, 283743589159175
0, 11, 5, BRISC, 1, 283743581154607
0, 11, 5, BRISC, 2, 283743581157975
0, 11, 5, BRISC, 5, 283743589229639
0, 11, 5, BRISC, 3, 283743593127181
0, 11, 5, BRISC, 4, 283743593127324
0, 11, 5, TRISC_0, 2, 283743581158895
0, 11, 5, TRISC_0, 3, 283743589309295
0, 11, 5, TRISC_1, 2, 283743581158737
0, 11, 5, TRISC_1, 3, 283743589309684
0, 11, 5, TRISC_2, 2, 283743581159067
0, 11, 5, TRISC_2, 3, 283743589310228
0, 11, 6, NCRISC, 1, 283743581158035
0, 11, 6, NCRISC, 2, 283743581159366
0, 11, 6, NCRISC, 6, 283743581307726
0, 11, 6, NCRISC, 3, 283743589172039
0, 11, 6, NCRISC, 4, 283743589172083
0, 11, 6, BRISC, 1, 283743581154616
0, 11, 6, BRISC, 2, 283743581157984
0, 11, 6, BRISC, 5, 283743589239122
0, 11, 6, BRISC, 3, 283743592447312
0, 11, 6, BRISC, 4, 283743592447430
0, 11, 6, TRISC_0, 2, 283743581158904
0, 11, 6, TRISC_0, 3, 283743589318842
0, 11, 6, TRISC_1, 2, 283743581158746
0, 11, 6, TRISC_1, 3, 283743589319232
0, 11, 6, TRISC_2, 2, 283743581159076
0, 11, 6, TRISC_2, 3, 283743589319781
0, 11, 7, NCRISC, 1, 283743581158045
0, 11, 7, NCRISC, 2, 283743581159376
0, 11, 7, NCRISC, 6, 283743581310575
0, 11, 7, NCRISC, 3, 283743589201312
0, 11, 7, NCRISC, 4, 283743589201356
0, 11, 7, BRISC, 1, 283743581154626
0, 11, 7, BRISC, 2, 283743581157994
0, 11, 7, BRISC, 5, 283743589250202
0, 11, 7, BRISC, 3, 283743591966370
0, 11, 7, BRISC, 4, 283743591966500
0, 11, 7, TRISC_0, 2, 283743581158914
0, 11, 7, TRISC_0, 3, 283743589329889
0, 11, 7, TRISC_1, 2, 283743581158756
0, 11, 7, TRISC_1, 3, 283743589330272
0, 11, 7, TRISC_2, 2, 283743581159086
0, 11, 7, TRISC_2, 3, 283743589330821
0, 11, 8, NCRISC, 1, 283743581158054
0, 11, 8, NCRISC, 2, 283743581159385
0, 11, 8, NCRISC, 6, 283743581310754
0, 11, 8, NCRISC, 3, 283743589202193
0, 11, 8, NCRISC, 4, 283743589202237
0, 11, 8, BRISC, 1, 283743581154635
0, 11, 8, BRISC, 2, 283743581158003
0, 11, 8, BRISC, 5, 283743589250537
0, 11, 8, BRISC, 3, 283743591825201
0, 11, 8, BRISC, 4, 283743591825329
0, 11, 8, TRISC_0, 2, 283743581158923
0, 11, 8, TRISC_0, 3, 283743589330160
0, 11, 8, TRISC_1, 2, 283743581158765
0, 11, 8, TRISC_1, 3, 283743589330552
0, 11, 8, TRISC_2, 2, 283743581159095
0, 11, 8, TRISC_2, 3, 283743589331092
0, 11, 9, NCRISC, 1, 283743581158062
0, 11, 9, NCRISC, 2, 283743581159393
0, 11, 9, NCRISC, 6, 283743581300109
0, 11, 9, NCRISC, 3, 283743589153143
0, 11, 9, NCRISC, 4, 283743589153187
0, 11, 9, BRISC, 1, 283743581154643
0, 11, 9, BRISC, 2, 283743581158011
0, 11, 9, BRISC, 5, 283743589222799
0, 11, 9, BRISC, 3, 283743591496550
0, 11, 9, BRISC, 4, 283743591496678
0, 11, 9, TRISC_0, 2, 283743581158931
0, 11, 9, TRISC_0, 3, 283743589302557
0, 11, 9, TRISC_1, 2, 283743581158773
0, 11, 9, TRISC_1, 3, 283743589302954
0, 11, 9, TRISC_2, 2, 283743581159103
0, 11, 9, TRISC_2, 3, 283743589303483
