Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 10, 1, BRISC, 3,0, 6572693164703,0,BRISC-KERNEL,end,0,
0, 10, 1, BRISC, 4,0, 6572693164826,0,BRISC-FW,end,0,
0, 10, 2, NCRISC, 1,0, 6572664650347,0,NCRISC-FW,begin,0,
0, 10, 2, NCRISC, 2,0, 6572664651692,0,NCRISC-KERNEL,begin,0,
0, 10, 2, NCRISC, 6,0, 6572677438943,0,,,0,
0, 10, 2, NCRISC, 3,0, 6572693338133,0,NCRISC-KERNEL,end,0,
0, 10, 2, NCRISC, 4,0, 6572693338177,0,NCRISC-FW,end,0,
0, 10, 2, BRISC, 1,0, 6572664646928,0,BRISC-FW,begin,0,
0, 10, 2, BRISC, 2,0, 6572664650296,0,BRISC-KERNEL,begin,0,
0, 10, 2, BRISC, 5,0, 6572693417327,0,,,0,
0, 10, 2, BRISC, 3,0, 6572693514799,0,BRISC-KERNEL,end,0,
0, 10, 2, BRISC, 4,0, 6572693514922,0,BRISC-FW,end,0,
0, 10, 3, NCRISC, 1,0, 6572664650248,0,NCRISC-FW,begin,0,
0, 10, 3, NCRISC, 2,0, 6572664651593,0,NCRISC-KERNEL,begin,0,
0, 10, 3, NCRISC, 6,0, 6572677487988,0,,,0,
0, 10, 3, NCRISC, 3,0, 6572693773520,0,NCRISC-KERNEL,end,0,
0, 10, 3, NCRISC, 4,0, 6572693773564,0,NCRISC-FW,end,0,
0, 10, 3, BRISC, 1,0, 6572664646829,0,BRISC-FW,begin,0,
0, 10, 3, BRISC, 2,0, 6572664650197,0,BRISC-KERNEL,begin,0,
0, 10, 3, BRISC, 5,0, 6572693851532,0,,,0,
0, 10, 3, BRISC, 3,0, 6572693949246,0,BRISC-KERNEL,end,0,
0, 10, 3, BRISC, 4,0, 6572693949373,0,BRISC-FW,end,0,
0, 10, 4, NCRISC, 1,0, 6572664650251,0,NCRISC-FW,begin,0,
0, 10, 4, NCRISC, 2,0, 6572664651596,0,NCRISC-KERNEL,begin,0,
0, 10, 4, NCRISC, 6,0, 6572677528222,0,,,0,
0, 10, 4, NCRISC, 3,0, 6572693957339,0,NCRISC-KERNEL,end,0,
0, 10, 4, NCRISC, 4,0, 6572693957387,0,NCRISC-FW,end,0,
0, 10, 4, BRISC, 1,0, 6572664646832,0,BRISC-FW,begin,0,
0, 10, 4, BRISC, 2,0, 6572664650200,0,BRISC-KERNEL,begin,0,
0, 10, 4, BRISC, 5,0, 6572694036030,0,,,0,
0, 10, 4, BRISC, 3,0, 6572694119303,0,BRISC-KERNEL,end,0,
0, 10, 4, BRISC, 4,0, 6572694119430,0,BRISC-FW,end,0,
0, 10, 5, NCRISC, 1,0, 6572664650270,0,NCRISC-FW,begin,0,
0, 10, 5, NCRISC, 2,0, 6572664651615,0,NCRISC-KERNEL,begin,0,
0, 10, 5, NCRISC, 6,0, 6572678583076,0,,,0,
0, 10, 5, NCRISC, 3,0, 6572693514389,0,NCRISC-KERNEL,end,0,
0, 10, 5, NCRISC, 4,0, 6572693514433,0,NCRISC-FW,end,0,
0, 10, 5, BRISC, 1,0, 6572664646851,0,BRISC-FW,begin,0,
0, 10, 5, BRISC, 2,0, 6572664650219,0,BRISC-KERNEL,begin,0,
0, 10, 5, BRISC, 5,0, 6572693592427,0,,,0,
0, 10, 5, BRISC, 3,0, 6572693689242,0,BRISC-KERNEL,end,0,
0, 10, 5, BRISC, 4,0, 6572693689374,0,BRISC-FW,end,0,
0, 10, 6, NCRISC, 1,0, 6572664650284,0,NCRISC-FW,begin,0,
0, 10, 6, NCRISC, 2,0, 6572664651629,0,NCRISC-KERNEL,begin,0,
0, 10, 6, NCRISC, 6,0, 6572679564650,0,,,0,
0, 10, 6, NCRISC, 3,0, 6572693741720,0,NCRISC-KERNEL,end,0,
0, 10, 6, NCRISC, 4,0, 6572693741764,0,NCRISC-FW,end,0,
0, 10, 6, BRISC, 1,0, 6572664646865,0,BRISC-FW,begin,0,
0, 10, 6, BRISC, 2,0, 6572664650233,0,BRISC-KERNEL,begin,0,
0, 10, 6, BRISC, 5,0, 6572693819743,0,,,0,
0, 10, 6, BRISC, 3,0, 6572693910547,0,BRISC-KERNEL,end,0,
0, 10, 6, BRISC, 4,0, 6572693910678,0,BRISC-FW,end,0,
0, 10, 7, NCRISC, 1,0, 6572664650293,0,NCRISC-FW,begin,0,
0, 10, 7, NCRISC, 2,0, 6572664651638,0,NCRISC-KERNEL,begin,0,
0, 10, 7, NCRISC, 6,0, 6572680551935,0,,,0,
0, 10, 7, NCRISC, 3,0, 6572693820370,0,NCRISC-KERNEL,end,0,
0, 10, 7, NCRISC, 4,0, 6572693820414,0,NCRISC-FW,end,0,
0, 10, 7, BRISC, 1,0, 6572664646874,0,BRISC-FW,begin,0,
0, 10, 7, BRISC, 2,0, 6572664650242,0,BRISC-KERNEL,begin,0,
0, 10, 7, BRISC, 5,0, 6572693898391,0,,,0,
0, 10, 7, BRISC, 3,0, 6572693993735,0,BRISC-KERNEL,end,0,
0, 10, 7, BRISC, 4,0, 6572693993860,0,BRISC-FW,end,0,
0, 10, 8, NCRISC, 1,0, 6572664650303,0,NCRISC-FW,begin,0,
0, 10, 8, NCRISC, 2,0, 6572664651648,0,NCRISC-KERNEL,begin,0,
0, 10, 8, NCRISC, 6,0, 6572680517870,0,,,0,
0, 10, 8, NCRISC, 3,0, 6572693793231,0,NCRISC-KERNEL,end,0,
0, 10, 8, NCRISC, 4,0, 6572693793279,0,NCRISC-FW,end,0,
0, 10, 8, BRISC, 1,0, 6572664646884,0,BRISC-FW,begin,0,
0, 10, 8, BRISC, 2,0, 6572664650252,0,BRISC-KERNEL,begin,0,
0, 10, 8, BRISC, 5,0, 6572693871814,0,,,0,
0, 10, 8, BRISC, 3,0, 6572693973734,0,BRISC-KERNEL,end,0,
0, 10, 8, BRISC, 4,0, 6572693973862,0,BRISC-FW,end,0,
0, 10, 9, NCRISC, 1,0, 6572664650311,0,NCRISC-FW,begin,0,
0, 10, 9, NCRISC, 2,0, 6572664651656,0,NCRISC-KERNEL,begin,0,
0, 10, 9, NCRISC, 6,0, 6572676238542,0,,,0,
0, 10, 9, NCRISC, 3,0, 6572691862853,0,NCRISC-KERNEL,end,0,
0, 10, 9, NCRISC, 4,0, 6572691862897,0,NCRISC-FW,end,0,
0, 10, 9, BRISC, 1,0, 6572664646892,0,BRISC-FW,begin,0,
0, 10, 9, BRISC, 2,0, 6572664650260,0,BRISC-KERNEL,begin,0,
0, 10, 9, BRISC, 5,0, 6572691940481,0,,,0,
0, 10, 9, BRISC, 3,0, 6572692101441,0,BRISC-KERNEL,end,0,
0, 10, 9, BRISC, 4,0, 6572692101566,0,BRISC-FW,end,0,
0, 11, 0, NCRISC, 1,0, 6572664650339,0,NCRISC-FW,begin,0,
0, 11, 0, NCRISC, 2,0, 6572664651684,0,NCRISC-KERNEL,begin,0,
0, 11, 0, NCRISC, 6,0, 6572664799048,0,,,0,
0, 11, 0, NCRISC, 3,0, 6572672672320,0,NCRISC-KERNEL,end,0,
0, 11, 0, NCRISC, 4,0, 6572672672365,0,NCRISC-FW,end,0,
0, 11, 0, BRISC, 1,0, 6572664646920,0,BRISC-FW,begin,0,
0, 11, 0, BRISC, 2,0, 6572664650288,0,BRISC-KERNEL,begin,0,
0, 11, 0, BRISC, 5,0, 6572672733435,0,,,0,
0, 11, 0, BRISC, 3,0, 6572675951891,0,BRISC-KERNEL,end,0,
0, 11, 0, BRISC, 4,0, 6572675952015,0,BRISC-FW,end,0,
0, 11, 1, NCRISC, 1,0, 6572664650348,0,NCRISC-FW,begin,0,
0, 11, 1, NCRISC, 2,0, 6572664651693,0,NCRISC-KERNEL,begin,0,
0, 11, 1, NCRISC, 6,0, 6572664801816,0,,,0,
0, 11, 1, NCRISC, 3,0, 6572672678970,0,NCRISC-KERNEL,end,0,
0, 11, 1, NCRISC, 4,0, 6572672679019,0,NCRISC-FW,end,0,
0, 11, 1, BRISC, 1,0, 6572664646929,0,BRISC-FW,begin,0,
0, 11, 1, BRISC, 2,0, 6572664650297,0,BRISC-KERNEL,begin,0,
0, 11, 1, BRISC, 5,0, 6572672736590,0,,,0,
0, 11, 1, BRISC, 3,0, 6572676171217,0,BRISC-KERNEL,end,0,
0, 11, 1, BRISC, 4,0, 6572676171349,0,BRISC-FW,end,0,
0, 11, 2, NCRISC, 1,0, 6572664650357,0,NCRISC-FW,begin,0,
0, 11, 2, NCRISC, 2,0, 6572664651702,0,NCRISC-KERNEL,begin,0,
0, 11, 2, NCRISC, 6,0, 6572664803209,0,,,0,
0, 11, 2, NCRISC, 3,0, 6572672680468,0,NCRISC-KERNEL,end,0,
0, 11, 2, NCRISC, 4,0, 6572672680512,0,NCRISC-FW,end,0,
0, 11, 2, BRISC, 1,0, 6572664646938,0,BRISC-FW,begin,0,
0, 11, 2, BRISC, 2,0, 6572664650306,0,BRISC-KERNEL,begin,0,
0, 11, 2, BRISC, 5,0, 6572672737641,0,,,0,
0, 11, 2, BRISC, 3,0, 6572675923388,0,BRISC-KERNEL,end,0,
0, 11, 2, BRISC, 4,0, 6572675923511,0,BRISC-FW,end,0,
0, 11, 3, NCRISC, 1,0, 6572664650257,0,NCRISC-FW,begin,0,
0, 11, 3, NCRISC, 2,0, 6572664651602,0,NCRISC-KERNEL,begin,0,
0, 11, 3, NCRISC, 6,0, 6572664803645,0,,,0,
0, 11, 3, NCRISC, 3,0, 6572672704102,0,NCRISC-KERNEL,end,0,
0, 11, 3, NCRISC, 4,0, 6572672704146,0,NCRISC-FW,end,0,
0, 11, 3, BRISC, 1,0, 6572664646838,0,BRISC-FW,begin,0,
0, 11, 3, BRISC, 2,0, 6572664650206,0,BRISC-KERNEL,begin,0,
0, 11, 3, BRISC, 5,0, 6572672758998,0,,,0,
0, 11, 3, BRISC, 3,0, 6572675912893,0,BRISC-KERNEL,end,0,
0, 11, 3, BRISC, 4,0, 6572675913016,0,BRISC-FW,end,0,
0, 11, 4, NCRISC, 1,0, 6572664650266,0,NCRISC-FW,begin,0,
0, 11, 4, NCRISC, 2,0, 6572664651611,0,NCRISC-KERNEL,begin,0,
0, 11, 4, NCRISC, 6,0, 6572664804530,0,,,0,
0, 11, 4, NCRISC, 3,0, 6572672704781,0,NCRISC-KERNEL,end,0,
0, 11, 4, NCRISC, 4,0, 6572672704825,0,NCRISC-FW,end,0,
0, 11, 4, BRISC, 1,0, 6572664646847,0,BRISC-FW,begin,0,
0, 11, 4, BRISC, 2,0, 6572664650215,0,BRISC-KERNEL,begin,0,
0, 11, 4, BRISC, 5,0, 6572672759768,0,,,0,
0, 11, 4, BRISC, 3,0, 6572675910772,0,BRISC-KERNEL,end,0,
0, 11, 4, BRISC, 4,0, 6572675910904,0,BRISC-FW,end,0,
0, 11, 5, NCRISC, 1,0, 6572664650284,0,NCRISC-FW,begin,0,
0, 11, 5, NCRISC, 2,0, 6572664651629,0,NCRISC-KERNEL,begin,0,
0, 11, 5, NCRISC, 6,0, 6572664794636,0,,,0,
0, 11, 5, NCRISC, 3,0, 6572672673164,0,NCRISC-KERNEL,end,0,
0, 11, 5, NCRISC, 4,0, 6572672673208,0,NCRISC-FW,end,0,
0, 11, 5, BRISC, 1,0, 6572664646865,0,BRISC-FW,begin,0,
0, 11, 5, BRISC, 2,0, 6572664650233,0,BRISC-KERNEL,begin,0,
0, 11, 5, BRISC, 5,0, 6572672734855,0,,,0,
0, 11, 5, BRISC, 3,0, 6572675513499,0,BRISC-KERNEL,end,0,
0, 11, 5, BRISC, 4,0, 6572675513622,0,BRISC-FW,end,0,
0, 11, 6, NCRISC, 1,0, 6572664650293,0,NCRISC-FW,begin,0,
0, 11, 6, NCRISC, 2,0, 6572664651638,0,NCRISC-KERNEL,begin,0,
0, 11, 6, NCRISC, 6,0, 6572664798922,0,,,0,
0, 11, 6, NCRISC, 3,0, 6572672678287,0,NCRISC-KERNEL,end,0,
0, 11, 6, NCRISC, 4,0, 6572672678333,0,NCRISC-FW,end,0,
0, 11, 6, BRISC, 1,0, 6572664646874,0,BRISC-FW,begin,0,
0, 11, 6, BRISC, 2,0, 6572664650242,0,BRISC-KERNEL,begin,0,
0, 11, 6, BRISC, 5,0, 6572672746531,0,,,0,
0, 11, 6, BRISC, 3,0, 6572675503720,0,BRISC-KERNEL,end,0,
0, 11, 6, BRISC, 4,0, 6572675503851,0,BRISC-FW,end,0,
0, 11, 7, NCRISC, 1,0, 6572664650303,0,NCRISC-FW,begin,0,
0, 11, 7, NCRISC, 2,0, 6572664651648,0,NCRISC-KERNEL,begin,0,
0, 11, 7, NCRISC, 6,0, 6572664799429,0,,,0,
0, 11, 7, NCRISC, 3,0, 6572672703032,0,NCRISC-KERNEL,end,0,
0, 11, 7, NCRISC, 4,0, 6572672703077,0,NCRISC-FW,end,0,
0, 11, 7, BRISC, 1,0, 6572664646884,0,BRISC-FW,begin,0,
0, 11, 7, BRISC, 2,0, 6572664650252,0,BRISC-KERNEL,begin,0,
0, 11, 7, BRISC, 5,0, 6572672760456,0,,,0,
0, 11, 7, BRISC, 3,0, 6572675494034,0,BRISC-KERNEL,end,0,
0, 11, 7, BRISC, 4,0, 6572675494161,0,BRISC-FW,end,0,
0, 11, 8, NCRISC, 1,0, 6572664650312,0,NCRISC-FW,begin,0,
0, 11, 8, NCRISC, 2,0, 6572664651657,0,NCRISC-KERNEL,begin,0,
0, 11, 8, NCRISC, 6,0, 6572664799603,0,,,0,
0, 11, 8, NCRISC, 3,0, 6572672703464,0,NCRISC-KERNEL,end,0,
0, 11, 8, NCRISC, 4,0, 6572672703508,0,NCRISC-FW,end,0,
0, 11, 8, BRISC, 1,0, 6572664646893,0,BRISC-FW,begin,0,
0, 11, 8, BRISC, 2,0, 6572664650261,0,BRISC-KERNEL,begin,0,
0, 11, 8, BRISC, 5,0, 6572672760908,0,,,0,
0, 11, 8, BRISC, 3,0, 6572675481629,0,BRISC-KERNEL,end,0,
0, 11, 8, BRISC, 4,0, 6572675481750,0,BRISC-FW,end,0,
0, 11, 9, NCRISC, 1,0, 6572664650320,0,NCRISC-FW,begin,0,
0, 11, 9, NCRISC, 2,0, 6572664651665,0,NCRISC-KERNEL,begin,0,
0, 11, 9, NCRISC, 6,0, 6572664791078,0,,,0,
0, 11, 9, NCRISC, 3,0, 6572672654451,0,NCRISC-KERNEL,end,0,
0, 11, 9, NCRISC, 4,0, 6572672654495,0,NCRISC-FW,end,0,
0, 11, 9, BRISC, 1,0, 6572664646901,0,BRISC-FW,begin,0,
0, 11, 9, BRISC, 2,0, 6572664650269,0,BRISC-KERNEL,begin,0,
0, 11, 9, BRISC, 5,0, 6572672724823,0,,,0,
0, 11, 9, BRISC, 3,0, 6572675091875,0,BRISC-KERNEL,end,0,
0, 11, 9, BRISC, 4,0, 6572675092007,0,BRISC-FW,end,0,
